,WellPrediction,WellOriginal,WellAbs
1186,28.507827758789062,28.61,0.10217224121093693
1187,28.447647094726562,28.470000000000002,0.022352905273439916
1188,28.352153778076172,28.67,0.31784622192382983
1189,28.41618537902832,28.43,0.013814620971679403
1190,28.323455810546875,28.409999999999997,0.08654418945312159
1191,28.280996322631836,27.65,0.6309963226318374
1192,27.871116638183594,28.42,0.548883361816408
1193,28.091285705566406,28.649999999999995,0.5587142944335888
1194,28.303173065185547,28.38,0.07682693481445213
1195,28.289262771606445,28.36,0.07073722839355412
1196,28.243165969848633,28.290000000000003,0.04683403015136989
1197,28.178178787231445,28.769999999999996,0.5918212127685507
1198,28.404998779296875,28.13,0.274998779296876
1199,28.175960540771484,27.15,1.0259605407714858
1200,27.593341827392578,28.110000000000003,0.5166581726074249
1201,27.792755126953125,27.96,0.16724487304687585
1202,27.834829330444336,27.85,0.015170669555665484
1203,27.843250274658203,27.98,0.1367497253417973
1204,27.869121551513672,27.99,0.12087844848632656
1205,27.89212417602539,27.82,0.07212417602539034
1206,27.821990966796875,27.89,0.06800903320312557
1207,27.82025718688965,27.94,0.11974281311035284
1208,27.8438777923584,28.16,0.3161222076416017
1209,27.97273826599121,28.27,0.29726173400878864
1210,28.082046508789062,27.35,0.7320465087890611
1211,27.6657772064209,28.55,0.8842227935791023
1212,28.075088500976562,28.5,0.4249114990234375
1213,28.22587776184082,28.229999999999997,0.004122238159176561
1214,28.193510055541992,28.229999999999997,0.036489944458004686
1215,28.13119888305664,28.16,0.028801116943359517
1216,28.07008934020996,27.160000000000004,0.9100893402099572
1217,27.554136276245117,28.2,0.6458637237548821
1218,27.843441009521484,28.02,0.1765589904785152
1219,27.886323928833008,28.24,0.3536760711669906
1220,28.061622619628906,27.13,0.9316226196289072
1221,27.536474227905273,27.2,0.33647422790527415
1222,27.34578514099121,28.409999999999997,1.0642148590087857
1223,27.84701156616211,28.44,0.5929884338378919
1224,28.149259567260742,28.84,0.6907404327392577
1225,28.477806091308594,28.79,0.3121939086914054
1226,28.539806365966797,28.640000000000004,0.10019363403320725
1227,28.488752365112305,28.69,0.2012476348876966
1228,28.4786434173584,28.74,0.2613565826416
1229,28.50104522705078,28.640000000000004,0.13895477294922287
1230,28.46497917175293,28.5,0.03502082824707031
1231,28.377309799194336,28.24,0.1373097991943375
1232,28.20684242248535,28.409999999999997,0.20315757751464503
1233,28.224498748779297,28.38,0.15550125122070213
1234,28.221256256103516,27.400000000000002,0.8212562561035135
1235,27.73779296875,27.400000000000002,0.33779296874999787
1236,27.520503997802734,28.43,0.9094960021972653
1237,27.93405532836914,28.4,0.46594467163085795
1238,28.15370750427246,28.42,0.26629249572754077
1239,28.257343292236328,28.54,0.282656707763671
1240,28.31974220275879,29.000000000000004,0.6802577972412145
1241,28.58196258544922,29.39,0.8080374145507818
1242,28.890287399291992,30.41,1.519712600708008
1243,29.54108428955078,30.32,0.778915710449219
1244,29.721235275268555,30.23,0.5087647247314457
1245,29.731460571289062,29.81,0.07853942871093622
1246,29.488540649414062,29.56,0.07145935058593622
1247,29.275375366210938,29.45,0.1746246337890618
1248,29.139413833618164,29.49,0.3505861663818344
1249,29.11920928955078,29.34,0.2207907104492186
1250,29.040372848510742,29.000000000000004,0.040372848510738635
1251,28.838890075683594,28.769999999999996,0.06889007568359773
1252,28.64116096496582,28.7,0.05883903503417898
1253,28.529399871826172,28.91,0.38060012817382827
1254,28.60183334350586,28.63,0.02816665649413963
1255,28.495988845825195,28.589999999999996,0.09401115417480099
1256,28.43633460998535,28.589999999999996,0.15366539001464474
1257,28.402639389038086,28.589999999999996,0.18736061096191037
1258,28.398977279663086,28.589999999999996,0.19102272033691037
1259,28.398977279663086,28.589999999999996,0.19102272033691037
1260,28.398977279663086,28.38,0.018977279663086932
1261,28.292211532592773,28.38,0.08778846740722557
1262,28.247737884521484,28.38,0.13226211547851463
1263,28.22806167602539,28.52,0.29193832397460895
1264,28.299108505249023,28.28,0.0191085052490223
1265,28.207319259643555,28.09,0.11731925964355483
1266,28.073101043701172,27.47,0.603101043701173
1267,27.69811248779297,27.690000000000005,0.008112487792963918
1268,27.651485443115234,28.08,0.4285145568847639
1269,27.832687377929688,27.71,0.12268737792968665
1270,27.75798225402832,28.28,0.5220177459716808
1271,28.000839233398438,28.36,0.35916076660156193
1272,28.131240844726562,28.27,0.13875915527343707
1273,28.158586502075195,28.229999999999997,0.07141349792480156
1274,28.12654685974121,28.229999999999997,0.10345314025878594
1275,28.10928726196289,28.12,0.01071273803711037
1276,28.049907684326172,28.24,0.19009231567382656
1277,28.086502075195312,28.09,0.003497924804687358
1278,23.70380401611328,23.77,0.06619598388671832
1279,23.747947692871094,24.21,0.4620523071289071
1280,23.96348762512207,24.13,0.1665123748779287
1281,24.114089965820312,23.84,0.27408996582031264
1282,24.049388885498047,24.03,0.019388885498045738
1283,24.0115909576416,23.79,0.22159095764160242
1284,23.938859939575195,24.29,0.35114006042480383
1285,24.075958251953125,24.61,0.5340417480468744
1286,24.32511329650879,24.21,0.11511329650878821
1287,24.361452102661133,24.36,0.001452102661133381
1288,24.335533142089844,24.31,0.02553314208984503
1289,24.30315589904785,24.37,0.06684410095214943
1290,24.333234786987305,24.57,0.2367652130126956
1291,24.421594619750977,24.45,0.028405380249022727
1292,24.45270347595215,24.65,0.19729652404785014
1293,24.521018981933594,24.74,0.2189810180664047
1294,24.604143142700195,24.64,0.035856857299805256
1295,24.62813377380371,24.66,0.031866226196289205
1296,24.616374969482422,24.44,0.1763749694824206
1297,24.522302627563477,24.47,0.0523026275634777
1298,24.462894439697266,24.44,0.022894439697264346
1299,24.42647933959961,24.68,0.25352066040039034
1300,24.513118743896484,24.81,0.29688125610351435
1301,24.639747619628906,24.94,0.30025238037109503
1302,24.773284912109375,25.21,0.43671508789062585
1303,24.944538116455078,25.32,0.37546188354492216
1304,25.102067947387695,25.33,0.22793205261230298
1305,25.187578201293945,25.03,0.15757820129394418
1306,25.088905334472656,25.03,0.05890533447265511
1307,24.98756980895996,25.1,0.11243019104004048
1308,24.967565536499023,25.19,0.22243446350097784
1309,25.02717399597168,25.22,0.19282600402831918
1310,25.081283569335938,24.98,0.10128356933593707
1311,25.01075553894043,25.37,0.3592444610595713
1312,25.087461471557617,25.42,0.3325385284423845
1313,25.20363998413086,25.18,0.02363998413085966
1314,25.18763542175293,25.13,0.05763542175293068
1315,25.09298324584961,25.12,0.02701675415039162
1316,25.03377342224121,25.07,0.03622657775878935
1317,25.00257682800293,24.86,0.14257682800293026
1318,24.9010009765625,25.0,0.0989990234375
1319,24.876296997070312,25.02,0.14370300292968707
1320,24.89851188659668,24.97,0.07148811340331918
1321,24.908132553100586,25.03,0.1218674468994152
1322,24.917816162109375,25.14,0.22218383789062557
1323,24.973718643188477,25.07,0.09628135681152372
1324,24.993453979492188,25.06,0.06654602050781122
1325,24.983062744140625,24.96,0.023062744140624147
1326,24.92903709411621,25.13,0.20096290588378807
1327,24.96014404296875,25.08,0.1198559570312483
1328,24.982746124267578,25.1,0.1172538757324233
1329,25.00071144104004,25.11,0.10928855895996037
1330,25.00354766845703,25.17,0.16645233154297046
1331,25.033926010131836,25.12,0.08607398986816506
1332,25.036344528198242,24.99,0.04634452819824375
1333,24.977306365966797,25.05,0.07269363403320384
1334,24.948488235473633,24.99,0.041511764526365624
1335,24.92466926574707,24.92,0.004669265747068607
1336,24.886184692382812,24.86,0.02618469238281307
1337,24.829206466674805,25.34,0.5107935333251952
1338,24.98589324951172,25.6,0.6141067504882827
1339,25.24553680419922,25.51,0.2644631958007828
1340,25.37771987915039,25.45,0.07228012084960866
1341,25.363794326782227,25.5,0.13620567321777344
1342,25.34881591796875,25.65,0.3011840820312486
1343,25.417171478271484,25.62,0.20282852172851662
1344,25.46534538269043,25.63,0.16465461730956932
1345,25.48292350769043,25.46,0.022923507690428835
1346,25.412673950195312,25.39,0.02267395019531193
1347,25.326988220214844,25.57,0.24301177978515653
1348,25.348155975341797,25.56,0.21184402465820185
1349,25.39554214477539,25.64,0.24445785522460994
1350,25.45328140258789,25.61,0.1567185974121088
1351,25.46741485595703,25.82,0.35258514404296903
1352,25.555086135864258,25.88,0.3249138641357412
1353,25.64844512939453,26.08,0.43155487060546704
1354,25.785518646240234,26.0,0.21448135375976562
1355,25.83264923095703,25.88,0.047350769042967755
1356,25.78667640686035,25.82,0.03332359313964872
1357,25.707128524780273,25.56,0.14712852478027472
1358,25.560571670532227,25.37,0.19057167053222557
1359,25.383480072021484,25.32,0.06348007202148409
1360,25.256591796875,25.28,0.023408203125001137
1361,25.193161010742188,25.28,0.08683898925781364
1362,25.17138671875,25.34,0.16861328124999986
1363,25.188961029052734,25.61,0.42103897094726506
1364,25.317920684814453,25.61,0.2920793151855463
1365,25.421615600585938,25.69,0.2683843994140638
1366,25.497421264648438,25.85,0.3525787353515639
1367,25.590566635131836,26.0,0.40943336486816406
1368,25.721097946166992,26.28,0.558902053833009
1369,25.915536880493164,26.24,0.3244631195068344
1370,26.02241325378418,26.34,0.31758674621582017
1371,26.094863891601562,26.22,0.12513610839843636
1372,26.07370376586914,26.43,0.3562962341308591
1373,26.13504409790039,26.22,0.08495590209960824
1374,26.102426528930664,26.24,0.13757347106933437
1375,26.069541931152344,26.36,0.2904580688476557
1376,26.09368896484375,26.28,0.18631103515625114
1377,26.105993270874023,26.31,0.20400672912597528
1378,26.10921287536621,26.5,0.39078712463378906
1379,26.187088012695312,26.61,0.42291198730468693
1380,26.306386947631836,26.41,0.1036130523681642
1381,26.291181564331055,26.09,0.20118156433105483
1382,26.10207748413086,26.09,0.012077484130859517
1383,25.957534790039062,26.44,0.4824652099609388
1384,26.052841186523438,26.71,0.6571588134765634
1385,26.291610717773438,26.75,0.4583892822265625
1386,26.46224594116211,26.87,0.4077540588378916
1387,26.57128143310547,26.63,0.058718566894530255
1388,26.51768684387207,26.52,0.002313156127929261
1389,26.40336036682129,26.34,0.0633603668212892
1390,26.24990463256836,26.35,0.10009536743164205
1391,26.172687530517578,26.31,0.1373124694824206
1392,26.130950927734375,25.94,0.19095092773437372
1393,25.963199615478516,25.93,0.03319961547851591
1394,25.822372436523438,25.8,0.02237243652343679
1395,25.706945419311523,25.75,0.04305458068847656
1396,25.63925552368164,25.76,0.12074447631836094
1397,25.605220794677734,25.72,0.11477920532226449
1398,25.584415435791016,25.7,0.11558456420898366
1399,25.563852310180664,25.62,0.05614768981933693
1400,25.517900466918945,25.52,0.002099533081054261
1401,25.446208953857422,25.63,0.18379104614257713
1402,25.44324493408203,25.41,0.03324493408203111
1403,25.376537322998047,25.43,0.05346267700195284
1404,25.32575225830078,25.48,0.15424774169921918
1405,25.31785011291504,25.52,0.2021498870849605
1406,25.354528427124023,25.49,0.135471572875975
1407,25.364320755004883,25.4,0.035679244995115766
1408,25.323991775512695,25.35,0.02600822448730611
1409,25.267940521240234,25.29,0.022059478759764772
1410,25.212295532226562,25.27,0.057704467773437074
1411,25.17562484741211,25.14,0.03562484741210881
1412,25.107349395751953,25.06,0.047349395751954404
1413,25.027729034423828,25.02,0.007729034423828551
1414,24.963838577270508,24.96,0.00383857727050696
1415,24.91376495361328,24.87,0.043764953613280255
1416,24.851537704467773,24.95,0.09846229553222585
1417,24.842607498168945,24.94,0.09739250183105597
1418,24.851633071899414,24.87,0.018366928100586932
1419,24.833576202392578,24.81,0.023576202392579404
1420,24.784652709960938,24.89,0.10534729003906307
1421,24.784284591674805,25.22,0.4357154083251942
1422,24.931264877319336,25.28,0.3487351226806652
1423,25.081525802612305,25.33,0.2484741973876936
1424,25.17536163330078,25.54,0.3646383666992179
1425,25.286346435546875,25.45,0.1636535644531243
1426,25.331106185913086,25.31,0.021106185913087216
1427,25.277088165283203,25.2,0.07708816528320384
1428,25.17041778564453,25.09,0.08041778564453139
1429,25.066574096679688,25.03,0.03657409667968636
1430,24.98760223388672,25.08,0.09239776611327954
1431,24.96926498413086,24.96,0.009264984130858522
1432,24.92949867248535,25.14,0.210501327514649
1433,24.9672794342041,25.09,0.1227205657958983
1434,24.990123748779297,25.06,0.06987625122070185
1435,24.989925384521484,25.21,0.22007461547851648
1436,25.030942916870117,25.47,0.4390570831298817
1437,25.181182861328125,25.86,0.6788171386718744
1438,25.452682495117188,25.7,0.2473175048828118
1439,25.566268920898438,25.54,0.026268920898438353
1440,25.50745964050293,25.64,0.13254035949707088
1441,25.46700096130371,25.72,0.2529990386962879
1442,25.508882522583008,25.59,0.08111747741699205
1443,25.499929428100586,25.5,7.05718994140625e-05
1444,25.43082618713379,25.41,0.02082618713378892
1445,25.34259605407715,25.38,0.03740394592285057
1446,25.285043716430664,25.38,0.09495628356933494
1447,25.260334014892578,25.44,0.17966598510742315
1448,25.279624938964844,25.42,0.14037506103515796
1449,25.29239273071289,25.51,0.21760726928711094
1450,25.33124351501465,25.42,0.08875648498535327
1451,25.32304573059082,25.44,0.11695426940918097
1452,25.31422996520996,25.55,0.23577003479003977
1453,25.351104736328125,26.03,0.6788952636718761
1454,25.587182998657227,26.9,1.312817001342772
1455,26.13486099243164,27.43,1.295139007568359
1456,26.755680084228516,27.35,0.5943199157714858
1457,27.057472229003906,27.25,0.19252777099609375
1458,27.068359375,26.83,0.2383593750000017
1459,26.834978103637695,26.6,0.2349781036376939
1460,26.568336486816406,26.45,0.11833648681640696
1461,26.356508255004883,26.52,0.16349174499511676
1462,26.296497344970703,26.05,0.24649734497070241
1463,26.099092483520508,25.94,0.15909248352050653
1464,25.898021697998047,25.82,0.07802169799804659
1465,25.7360897064209,25.71,0.026089706420897585
1466,25.63144302368164,25.76,0.12855697631836094
1467,25.59438133239746,25.65,0.05561866760253764
1468,25.549468994140625,25.85,0.3005310058593764
1469,25.60053825378418,25.85,0.24946174621582173
1470,25.653120040893555,25.52,0.1331200408935551
1471,25.5499324798584,25.44,0.10993247985839716
1472,25.402629852294922,25.33,0.07262985229492358
1473,25.27850341796875,25.49,0.21149658203124844
1474,25.29191780090332,25.41,0.11808219909667983
1475,25.297687530517578,25.53,0.232312469482423
1476,25.343801498413086,25.43,0.08619850158691378
1477,25.332406997680664,25.27,0.06240699768066449
1478,25.25252342224121,25.23,0.02252342224121051
1479,25.16543960571289,25.09,0.07543960571289077
1480,25.070537567138672,25.2,0.12946243286132741
1481,25.059677124023438,25.14,0.08032287597656307
1482,25.051376342773438,25.19,0.13862365722656378
1483,25.068157196044922,25.25,0.18184280395507812
1484,25.0996150970459,25.42,0.32038490295410327
1485,25.19608497619629,25.29,0.09391502380371008
1486,25.212522506713867,25.64,0.4274774932861334
1487,25.33504295349121,25.58,0.24495704650878736
1488,25.41183090209961,25.17,0.24183090209960767
1489,25.2813720703125,25.16,0.12137207031249986
1490,25.126628875732422,24.98,0.14662887573242145
1491,24.291776657104492,24.34,0.04822334289550767
1492,24.3540096282959,24.76,0.4059903717041031
1493,24.66827964782715,24.74,0.07172035217285
1494,24.81418800354004,24.73,0.08418800354003864
1495,24.772480010986328,24.57,0.20248001098632784
1496,24.663137435913086,24.44,0.22313743591308466
1497,24.52167510986328,24.83,0.30832489013671704
1498,24.741546630859375,24.96,0.21845336914062585
1499,24.98401641845703,24.81,0.17401641845703253
1500,24.896642684936523,24.84,0.05664268493652358
1501,24.85401153564453,24.75,0.10401153564453125
1502,24.816612243652344,24.76,0.05661224365234219
1503,24.78960609436035,24.71,0.07960609436035071
1504,24.766807556152344,24.66,0.10680755615234361
1505,24.71473503112793,24.88,0.16526496887206932
1506,24.84933090209961,24.83,0.01933090209961108
1507,24.89777946472168,24.92,0.022220535278322018
1508,24.92353630065918,24.92,0.003536300659177982
1509,24.959131240844727,24.769999999999996,0.18913124084473054
1510,24.846961975097656,24.74,0.10696197509765781
1511,24.775728225708008,24.71,0.06572822570800696
1512,24.758148193359375,24.91,0.15185180664062514
1513,24.885793685913086,25.05,0.16420631408691477
1514,25.05646514892578,25.16,0.10353485107421889
1515,25.16419792175293,25.43,0.26580207824707003
1516,25.38070297241211,25.56,0.17929702758788935
1517,25.549606323242188,25.58,0.030393676757810795
1518,25.56511688232422,25.38,0.18511688232421974
1519,25.399995803833008,25.31,0.08999580383300909
1520,25.289777755737305,25.43,0.14022224426269503
1521,25.38704490661621,25.48,0.09295509338378949
1522,25.46978187561035,25.51,0.04021812438965
1523,25.489599227905273,25.22,0.2695992279052746
1524,25.274852752685547,25.72,0.445147247314452
1525,25.557748794555664,25.68,0.12225120544433565
1526,25.717601776123047,25.410000000000004,0.3076017761230432
1527,25.4220027923584,25.39,0.03200279235839787
1528,25.34199333190918,25.410000000000004,0.06800666809082401
1529,25.391815185546875,25.37,0.021815185546874005
1530,25.370893478393555,25.1,0.27089347839355327
1531,25.158618927001953,25.229999999999997,0.07138107299804375
1532,25.17757797241211,25.229999999999997,0.0524220275878875
1533,25.252197265625,25.3,0.04780273437500071
1534,25.28693962097168,25.25,0.03693962097167969
1535,25.27205467224121,25.319999999999997,0.047945327758785794
1536,25.298664093017578,25.36,0.06133590698242131
1537,25.356002807617188,25.29,0.06600280761718835
1538,25.30715560913086,25.22,0.08715560913086051
1539,25.229677200317383,25.5,0.2703227996826172
1540,25.422889709472656,25.35,0.07288970947265483
1541,25.406373977661133,25.39,0.016373977661132244
1542,25.352270126342773,25.48,0.127729873657227
1543,25.452302932739258,25.44,0.012302932739256534
1544,25.44314193725586,25.42,0.02314193725585767
1545,25.403465270996094,25.29,0.1134652709960946
1546,25.307388305664062,25.319999999999997,0.012611694335934232
1547,25.294445037841797,25.36,0.06555496215820256
1548,25.350683212280273,25.27,0.08068321228027386
1549,25.292491912841797,25.24,0.05249191284179844
1550,25.23827362060547,25.67,0.43172637939453296
1551,25.558021545410156,25.91,0.3519784545898439
1552,25.876632690429688,25.81,0.06663269042968878
1553,25.79535675048828,25.76,0.03535675048827969
1554,25.688770294189453,25.779999999999998,0.09122970581054446
1555,25.709753036499023,25.92,0.21024696350097827
1556,25.832630157470703,25.91,0.07736984252929702
1557,25.856470108032227,25.93,0.07352989196777315
1558,25.844167709350586,25.76,0.08416770935058437
1559,25.71730613708496,25.8,0.08269386291503977
1560,25.703990936279297,26.0,0.2960090637207031
1561,25.90053939819336,25.829999999999995,0.07053939819336463
1562,25.809053421020508,25.92,0.11094657897949389
1563,25.802278518676758,25.88,0.07772148132324119
1564,25.823787689208984,26.099999999999998,0.2762123107910135
1565,25.971467971801758,26.13,0.1585320281982412
1566,26.055452346801758,26.06,0.0045476531982409085
1567,25.96281623840332,26.29,0.32718376159667883
1568,26.127077102661133,26.16,0.03292289733886733
1569,26.085264205932617,26.0,0.08526420593261719
1570,25.882204055786133,25.829999999999995,0.05220405578613807
1571,25.739797592163086,25.68,0.05979759216308622
1572,25.61488151550293,25.59,0.02488151550292983
1573,25.5396785736084,25.52,0.019678573608398864
1574,25.488494873046875,25.56,0.07150512695312372
1575,25.51416015625,25.62,0.105839843750001
1576,25.58163833618164,25.88,0.2983616638183584
1577,25.79130744934082,25.95,0.15869255065917898
1578,25.90607452392578,25.95,0.04392547607421804
1579,25.876916885375977,26.2,0.3230831146240227
1580,26.062944412231445,26.26,0.19705558776855625
1581,26.169458389282227,26.53,0.3605416107177746
1582,26.3536376953125,26.52,0.16636230468749957
1583,26.38616943359375,26.61,0.22383056640624943
1584,26.40024757385254,26.49,0.08975242614745937
1585,26.316768646240234,26.73,0.41323135375976605
1586,26.478612899780273,26.54,0.06138710021972571
1587,26.384933471679688,26.560000000000002,0.17506652832031477
1588,26.3167667388916,26.71,0.3932332611083993
1589,26.489471435546875,26.61,0.12052856445312443
1590,26.424835205078125,26.66,0.23516479492187514
1591,26.417070388793945,26.81,0.3929296112060534
1592,26.575681686401367,26.94,0.3643183135986341
1593,26.699607849121094,26.73,0.030392150878906676
1594,26.500612258911133,26.41,0.09061225891113267
1595,26.1699161529541,26.45,0.2800838470458977
1596,26.20296859741211,26.78,0.5770314025878918
1597,26.55712890625,27.08,0.5228710937499983
1598,26.864744186401367,27.110000000000003,0.2452558135986358
1599,26.856708526611328,27.28,0.423291473388673
1600,26.93706703186035,27.01,0.07293296813965
1601,26.70750617980957,26.89,0.18249382019043026
1602,26.5338191986084,26.72,0.18618080139160043
1603,26.437612533569336,26.74,0.3023874664306625
1604,26.460546493530273,26.66,0.1994535064697267
1605,26.43466567993164,26.35,0.0846656799316392
1606,26.156522750854492,26.330000000000002,0.17347724914550966
1607,26.10826301574707,26.190000000000005,0.08173698425293452
1608,26.05653953552246,26.14,0.08346046447753963
1609,25.992883682250977,26.16,0.16711631774902358
1610,26.027433395385742,26.099999999999998,0.07256660461425568
1611,25.993330001831055,26.08,0.08666999816894361
1612,25.96043586730957,25.98,0.019564132690430114
1613,25.888004302978516,25.869999999999997,0.018004302978518183
1614,25.782638549804688,25.92,0.1373614501953142
1615,25.815601348876953,25.71,0.10560134887695227
1616,25.6834659576416,25.730000000000004,0.04653404235840242
1617,25.639028549194336,25.77,0.13097145080566364
1618,25.711584091186523,25.76,0.048415908813478126
1619,25.710737228393555,25.75,0.03926277160644531
1620,25.69350242614746,25.69,0.0035024261474596585
1621,25.6463623046875,25.63,0.016362304687500995
1622,25.586654663085938,25.59,0.003345336914062358
1623,25.550580978393555,25.54,0.01058097839355554
1624,25.51180648803711,25.410000000000004,0.10180648803710568
1625,25.406856536865234,25.319999999999997,0.08685653686523764
1626,25.31171417236328,25.27,0.041714172363281676
1627,25.268075942993164,25.229999999999997,0.03807594299316719
1628,25.236431121826172,25.13,0.10643112182617287
1629,25.158567428588867,25.21,0.051432571411133665
1630,25.1903018951416,25.19,0.0003018951416002835
1631,25.2133731842041,25.14,0.073373184204101
1632,25.161209106445312,25.07,0.09120910644531222
1633,25.097972869873047,25.15,0.052027130126951704
1634,25.138795852661133,25.48,0.3412041473388676
1635,25.411718368530273,25.53,0.1182816314697277
1636,25.54375648498535,25.58,0.03624351501464673
1637,25.54905128479004,25.81,0.26094871520995966
1638,25.730743408203125,25.730000000000004,0.000743408203121021
1639,25.72348403930664,25.549999999999997,0.17348403930664347
1640,25.525156021118164,25.45,0.07515602111816477
1641,25.41680335998535,25.33,0.08680335998535327
1642,25.328794479370117,25.22,0.10879447937011832
1643,25.228687286376953,25.24,0.011312713623045312
1644,25.227190017700195,25.2,0.027190017700196023
1645,25.21868324279785,25.36,0.14131675720214787
1646,25.32004737854004,25.29,0.030047378540039915
1647,25.323396682739258,25.45,0.12660331726074148
1648,25.398494720458984,25.62,0.22150527954101662
1649,25.58330726623535,25.67,0.08669273376465014
1650,25.64725112915039,26.06,0.4127488708496081
1651,25.93581771850586,25.869999999999997,0.06581771850586193
1652,25.87874984741211,25.75,0.12874984741210938
1653,25.667346954345703,25.86,0.1926530456542963
1654,25.75888442993164,25.95,0.19111557006835866
1655,25.878347396850586,25.8,0.07834739685058523
1656,25.762619018554688,25.72,0.04261901855468864
1657,25.64799690246582,25.640000000000004,0.007996902465816191
1658,25.593332290649414,25.58,0.013332290649415768
1659,25.54058074951172,25.59,0.04941925048828111
1660,25.545387268066406,25.640000000000004,0.09461273193359787
1661,25.595746994018555,25.65,0.05425300598144389
1662,25.615406036376953,25.71,0.09459396362304773
1663,25.65587615966797,25.65,0.005876159667970171
1664,25.624130249023438,25.67,0.045869750976564205
1665,25.613628387451172,25.779999999999998,0.1663716125488257
1666,25.713449478149414,26.27,0.5565505218505855
1667,26.123882293701172,27.2,1.0761177062988274
1668,26.997528076171875,27.67,0.6724719238281267
1669,27.496259689331055,27.6,0.10374031066894673
1670,27.247148513793945,27.51,0.26285148620605625
1671,27.03801727294922,27.08,0.041982727050779545
1672,26.66175079345703,26.87,0.20824920654296974
1673,26.4680233001709,26.73,0.261976699829102
1674,26.427122116088867,26.81,0.38287788391113153
1675,26.526674270629883,26.31,0.2166742706298841
1676,26.145992279052734,26.2,0.054007720947264914
1677,25.961742401123047,26.07,0.10825759887695341
1678,25.942399978637695,25.960000000000004,0.017600021362309093
1679,25.84994888305664,26.0,0.15005111694335938
1680,25.883028030395508,25.869999999999997,0.01302803039551037
1681,25.810283660888672,25.81,0.000283660888673154
1682,25.72552490234375,25.81,0.08447509765624872
1683,25.734920501708984,25.730000000000004,0.004920501708980396
1684,25.683490753173828,25.68,0.0034907531738284092
1685,25.6248722076416,25.640000000000004,0.015127792358402559
1686,25.59514045715332,25.79,0.19485954284667883
1687,25.708133697509766,25.69,0.018133697509764346
1688,25.67726707458496,25.8,0.12273292541503977
1689,25.710718154907227,25.72,0.0092818450927723
1690,25.694360733032227,25.549999999999997,0.1443607330322294
1691,25.52442169189453,25.49,0.03442169189453281
1692,25.44858741760254,25.37,0.07858741760253807
1693,25.369606018066406,25.49,0.12039398193359219
1694,25.43388557434082,25.43,0.0038855743408205967
1695,25.441484451293945,25.48,0.038515548706055114
1696,25.443862915039062,25.49,0.04613708496093594
1697,25.4746150970459,25.71,0.23538490295410242
1698,25.636035919189453,25.58,0.05603591918945483
1699,25.597023010253906,25.85,0.25297698974609517
1700,25.733116149902344,25.89,0.15688385009765682
1701,25.858142852783203,25.49,0.3681428527832047
1702,25.510318756103516,25.48,0.0303187561035152
1703,25.396818161010742,25.31,0.08681816101074347
1704,28.834585189819336,28.989999999999995,0.15541481018065895
1705,28.841081619262695,28.95,0.10891838073730398
1706,28.832120895385742,28.98,0.14787910461425824
1707,28.83562469482422,28.5,0.33562469482421875
1708,28.628732681274414,28.839999999999996,0.21126731872558224
1709,28.622804641723633,29.08,0.4571953582763655
1710,28.750864028930664,29.230000000000004,0.4791359710693399
1711,28.96053695678711,29.31,0.34946304321288935
1712,29.090688705444336,29.249999999999996,0.1593112945556605
1713,29.11893081665039,29.31,0.1910691833496081
1714,29.14010238647461,29.42,0.27989761352539233
1715,29.19756317138672,29.410000000000004,0.21243682861328494
1716,29.241161346435547,29.7,0.4588386535644524
1717,29.386470794677734,28.96,0.4264707946777335
1718,29.154560089111328,29.24,0.08543991088867031
1719,29.084196090698242,29.24,0.15580390930175625
1720,29.040889739990234,29.410000000000004,0.3691102600097693
1721,29.167831420898438,29.410000000000004,0.2421685791015662
1722,29.224824905395508,29.19,0.034824905395506534
1723,29.159223556518555,29.249999999999996,0.09077644348144176
1724,29.11210060119629,29.24,0.12789939880370937
1725,29.087034225463867,29.34,0.25296577453613267
1726,29.138843536376953,29.42,0.2811564636230486
1727,29.205768585205078,29.249999999999996,0.04423141479491832
1728,29.176097869873047,29.230000000000004,0.053902130126957104
1729,29.125207901000977,29.42,0.29479209899902514
1730,29.17074203491211,29.47,0.2992579650878895
1731,29.25281524658203,29.21,0.0428152465820304
1732,29.1899471282959,29.460000000000004,0.27005287170410597
1733,29.222440719604492,29.709999999999997,0.4875592803955051
1734,29.368680953979492,29.479999999999997,0.11131904602050469
1735,29.397153854370117,29.42,0.022846145629884518
1736,29.339496612548828,28.740000000000002,0.5994966125488261
1737,28.977375030517578,28.379999999999995,0.5973750305175827
1738,28.583627700805664,28.65,0.06637229919433452
1739,28.45575714111328,28.24,0.2157571411132828
1740,28.300636291503906,28.06,0.24063629150390753
1741,28.138124465942383,28.25,0.11187553405761719
1742,28.08367347717285,33.04,4.956326522827148
1743,30.21500587463379,30.72,0.5049941253662098
1744,30.857213973999023,28.75,2.1072139739990234
1745,30.036096572875977,28.689999999999998,1.3460965728759788
1746,28.95725440979004,28.49,0.4672544097900406
1747,28.49112892150879,28.54,0.048871078491210085
1748,28.435302734375,28.639999999999997,0.20469726562499702
1749,28.457788467407227,28.34,0.1177884674072267
1750,28.370454788208008,28.25,0.12045478820800781
1751,28.251049041748047,28.19,0.061049041748045596
1752,28.139448165893555,28.399999999999995,0.26055183410644034
1753,28.19300651550293,28.5,0.3069934844970703
1754,28.29438018798828,28.440000000000005,0.14561981201172358
1755,28.34111976623535,28.49,0.14888023376464687
