,WellPrediction,WellOriginal,WellAbs
1186,28.209047317504883,28.61,0.4009526824951166
1187,28.14927101135254,28.470000000000002,0.32072898864746335
1188,28.05443000793457,28.67,0.6155699920654314
1189,28.11957359313965,28.43,0.3104264068603513
1190,28.02594566345215,28.409999999999997,0.38405433654784815
1191,27.984416961669922,27.65,0.3344169616699233
1192,27.574405670166016,28.42,0.8455943298339861
1193,27.79697036743164,28.649999999999995,0.8530296325683544
1194,28.006919860839844,28.38,0.37308013916015526
1195,27.991981506347656,28.36,0.3680184936523432
1196,27.946870803833008,28.290000000000003,0.3431291961669949
1197,27.882457733154297,28.769999999999996,0.8875422668456991
1198,28.10914421081543,28.13,0.020855789184569318
1199,27.878143310546875,27.15,0.7281433105468764
1200,27.295576095581055,28.110000000000003,0.8144239044189483
1201,27.49770164489746,27.96,0.4622983551025399
1202,27.540245056152344,27.85,0.30975494384765767
1203,27.54924964904785,27.98,0.43075035095214886
1204,27.575101852416992,27.99,0.41489814758300625
1205,27.597984313964844,27.82,0.22201568603515653
1206,27.528053283691406,27.89,0.3619467163085943
1207,27.526405334472656,27.94,0.41359466552734503
1208,27.54985237121582,28.16,0.6101476287841798
1209,27.67828941345215,28.27,0.5917105865478511
1210,27.787227630615234,27.35,0.43722763061523295
1211,27.370389938354492,28.55,1.1796100616455085
1212,27.779659271240234,28.5,0.7203407287597656
1213,27.92976951599121,28.229999999999997,0.30023048400878594
1214,27.896669387817383,28.229999999999997,0.33333061218261406
1215,27.83584213256836,28.16,0.32415786743164077
1216,27.775104522705078,27.160000000000004,0.6151045227050744
1217,27.258705139160156,28.2,0.941294860839843
1218,27.54823112487793,28.02,0.4717688751220699
1219,27.59164810180664,28.24,0.6483518981933578
1220,27.767099380493164,27.13,0.6370993804931651
1221,27.241436004638672,27.2,0.041436004638672586
1222,27.05253028869629,28.409999999999997,1.3574697113037075
1223,27.545835494995117,28.44,0.8941645050048841
1224,27.853199005126953,28.84,0.9868009948730467
1225,28.18136978149414,28.79,0.6086302185058585
1226,28.24138069152832,28.640000000000004,0.3986193084716838
1227,28.189476013183594,28.69,0.5005239868164075
1228,28.18068504333496,28.74,0.5593149566650375
1229,28.203128814697266,28.640000000000004,0.4368711853027385
1230,28.166545867919922,28.5,0.3334541320800781
1231,28.079296112060547,28.24,0.16070388793945156
1232,27.909753799438477,28.409999999999997,0.50024620056152
1233,27.929092407226562,28.38,0.4509075927734365
1234,27.925498962402344,27.400000000000002,0.5254989624023416
1235,27.44082260131836,27.400000000000002,0.04082260131835724
1236,27.227209091186523,28.43,1.2027909088134763
1237,27.6356143951416,28.4,0.764385604858397
1238,27.858036041259766,28.42,0.5619639587402361
1239,27.96135711669922,28.54,0.5786428833007804
1240,28.023664474487305,29.000000000000004,0.9763355255126989
1241,28.284927368164062,29.39,1.105072631835938
1242,28.5903263092041,30.41,1.8196736907958986
1243,29.23649787902832,30.32,1.08350212097168
1244,29.40244483947754,30.23,0.8275551605224614
1245,29.406536102294922,29.81,0.40346389770507685
1246,29.163801193237305,29.56,0.39619880676269403
1247,28.958227157592773,29.45,0.49177284240722585
1248,28.828845977783203,29.49,0.6611540222167953
1249,28.811750411987305,29.34,0.5282495880126952
1250,28.732494354248047,29.000000000000004,0.2675056457519567
1251,28.53162384033203,28.769999999999996,0.23837615966796477
1252,28.338102340698242,28.7,0.3618976593017571
1253,28.229846954345703,28.91,0.680153045654297
1254,28.303640365600586,28.63,0.32635963439941307
1255,28.196212768554688,28.589999999999996,0.3937872314453088
1256,28.138011932373047,28.589999999999996,0.45198806762694943
1257,28.105310440063477,28.589999999999996,0.48468955993651974
1258,28.101734161376953,28.589999999999996,0.4882658386230432
1259,28.101734161376953,28.589999999999996,0.4882658386230432
1260,28.101734161376953,28.38,0.2782658386230459
1261,27.994840621948242,28.38,0.3851593780517568
1262,27.951574325561523,28.38,0.42842567443847557
1263,27.93224334716797,28.52,0.5877566528320308
1264,28.003223419189453,28.28,0.276776580810548
1265,27.910829544067383,28.09,0.17917045593261705
1266,27.777414321899414,27.47,0.3074143218994152
1267,27.4033203125,27.690000000000005,0.28667968750000483
1268,27.357955932617188,28.08,0.7220440673828108
1269,27.537416458129883,27.71,0.17258354187011804
1270,27.4642333984375,28.28,0.8157666015625011
1271,27.70629119873047,28.36,0.6537088012695307
1272,27.83599853515625,28.27,0.4340014648437496
1273,27.863021850585938,28.229999999999997,0.3669781494140594
1274,27.831233978271484,28.229999999999997,0.3987660217285125
1275,27.81422233581543,28.12,0.3057776641845713
1276,27.75493812561035,28.24,0.4850618743896469
1277,27.79176902770996,28.09,0.2982309722900389
1278,23.700611114501953,23.77,0.06938888549804645
1279,23.77519416809082,24.21,0.43480583190918054
1280,24.035511016845703,24.13,0.09448898315429588
1281,24.141870498657227,23.84,0.3018704986572267
1282,24.02403450012207,24.03,0.005965499877930824
1283,24.03221321105957,23.79,0.24221321105957117
1284,23.93235206604004,24.29,0.3576479339599601
1285,24.135948181152344,24.61,0.4740518188476557
1286,24.406970977783203,24.21,0.19697097778320227
1287,24.34733009338379,24.36,0.012669906616210369
1288,24.35150909423828,24.31,0.04150909423828253
1289,24.32309913635254,24.37,0.04690086364746193
1290,24.35672378540039,24.57,0.21327621459960966
1291,24.469701766967773,24.45,0.019701766967774148
1292,24.46908187866211,24.65,0.1809181213378892
1293,24.561786651611328,24.74,0.1782133483886703
1294,24.649810791015625,24.64,0.009810791015624432
1295,24.643966674804688,24.66,0.016033325195312642
1296,24.637161254882812,24.44,0.19716125488281122
1297,24.51703643798828,24.47,0.04703643798828239
1298,24.475770950317383,24.44,0.035770950317381534
1299,24.444673538208008,24.68,0.2353264617919919
1300,24.56342887878418,24.81,0.24657112121581903
1301,24.69330406188965,24.94,0.24669593811035284
1302,24.823835372924805,25.21,0.38616462707519617
1303,25.017078399658203,25.32,0.30292160034179716
1304,25.16468048095703,25.33,0.16531951904296704
1305,25.229167938232422,25.03,0.19916793823242074
1306,25.079158782958984,25.03,0.04915878295898324
1307,25.000516891479492,25.1,0.09948310852050923
1308,25.00695037841797,25.19,0.18304962158203253
1309,25.07436752319336,25.22,0.1456324768066395
1310,25.122488021850586,24.98,0.1424880218505855
1311,25.009780883789062,25.37,0.3602191162109385
1312,25.158952713012695,25.42,0.2610472869873064
1313,25.266958236694336,25.18,0.08695823669433622
1314,25.190168380737305,25.13,0.06016838073730568
1315,25.10409927368164,25.12,0.01590072631836037
1316,25.060604095458984,25.07,0.00939590454101591
1317,25.025657653808594,24.86,0.16565765380859432
1318,24.898107528686523,25.0,0.10189247131347656
1319,24.911502838134766,25.02,0.10849716186523395
1320,24.937692642211914,24.97,0.0323073577880848
1321,24.931337356567383,25.03,0.09866264343261832
1322,24.95209503173828,25.14,0.18790496826171932
1323,25.021961212158203,25.07,0.04803878784179716
1324,25.020492553710938,25.06,0.03950744628906122
1325,25.007869720458984,24.96,0.04786972045898352
1326,24.944047927856445,25.13,0.1859520721435537
1327,25.007204055786133,25.08,0.07279594421386548
1328,25.015727996826172,25.1,0.08427200317382955
1329,25.031084060668945,25.11,0.07891593933105412
1330,25.03659439086914,25.17,0.13340560913086108
1331,25.073789596557617,25.12,0.04621040344238381
1332,25.06401252746582,24.99,0.07401252746582188
1333,24.986602783203125,25.05,0.06339721679687571
1334,24.978805541992188,24.99,0.011194458007810937
1335,24.94906234741211,24.92,0.02906234741210767
1336,24.901758193969727,24.86,0.04175819396972713
1337,24.844650268554688,25.34,0.49534973144531236
1338,25.076417922973633,25.6,0.5235820770263686
1339,25.343202590942383,25.51,0.16679740905761875
1340,25.41730308532715,25.45,0.03269691467285085
1341,25.386686325073242,25.5,0.11331367492675781
1342,25.389169692993164,25.65,0.2608303070068345
1343,25.479639053344727,25.62,0.14036094665527443
1344,25.508710861206055,25.63,0.12128913879394432
1345,25.52170753479004,25.46,0.06170753479003821
1346,25.42616081237793,25.39,0.03616081237792912
1347,25.34300994873047,25.57,0.22699005126953153
1348,25.40642547607422,25.56,0.15357452392577997
1349,25.442277908325195,25.64,0.19772209167480526
1350,25.502914428710938,25.61,0.10708557128906193
1351,25.50664520263672,25.82,0.31335479736328153
1352,25.624479293823242,25.88,0.2555207061767568
1353,25.71213150024414,26.08,0.36786849975585767
1354,25.863950729370117,26.0,0.1360492706298828
1355,25.87810516357422,25.88,0.0018948364257802552
1356,25.807655334472656,25.82,0.012344665527344034
1357,25.73366928100586,25.56,0.17366928100586065
1358,25.55807113647461,25.37,0.18807113647460838
1359,25.37697410583496,25.32,0.05697410583496065
1360,25.273225784301758,25.28,0.006774215698243324
1361,25.218509674072266,25.28,0.06149032592773551
1362,25.20259666442871,25.34,0.13740333557128892
1363,25.231220245361328,25.61,0.3787797546386713
1364,25.395530700683594,25.61,0.21446929931640568
1365,25.47554588317871,25.69,0.21445411682129034
1366,25.548511505126953,25.85,0.3014884948730483
1367,25.65997314453125,26.0,0.34002685546875
1368,25.796649932861328,26.28,0.483350067138673
1369,26.014381408691406,26.24,0.2256185913085922
1370,26.082500457763672,26.34,0.257499542236328
1371,26.158313751220703,26.22,0.06168624877929574
1372,26.11055564880371,26.43,0.3194443511962888
1373,26.2116641998291,26.22,0.0083358001708973
1374,26.132234573364258,26.24,0.10776542663574062
1375,26.108884811401367,26.36,0.25111518859863224
1376,26.164060592651367,26.28,0.11593940734863395
1377,26.15109634399414,26.31,0.1589036560058581
1378,26.159225463867188,26.5,0.3407745361328125
1379,26.271121978759766,26.61,0.3388780212402338
1380,26.390350341796875,26.41,0.019649658203125142
1381,26.31877326965332,26.09,0.22877326965332045
1382,26.08655548095703,26.09,0.003444519042968608
1383,25.984731674194336,26.44,0.45526832580566534
1384,26.15665626525879,26.71,0.5533437347412118
1385,26.410552978515625,26.75,0.339447021484375
1386,26.54315757751465,26.87,0.32684242248535256
1387,26.65273666381836,26.63,0.02273666381836037
1388,26.542156219482422,26.52,0.0221562194824223
1389,26.424222946166992,26.34,0.08422294616699233
1390,26.265634536743164,26.35,0.08436546325683736
1391,26.21409797668457,26.31,0.09590202331542841
1392,26.175857543945312,25.94,0.23585754394531122
1393,25.948768615722656,25.93,0.018768615722656534
1394,25.84265899658203,25.8,0.04265899658203054
1395,25.729583740234375,25.75,0.020416259765625
1396,25.665620803833008,25.76,0.09437919616699375
1397,25.644983291625977,25.72,0.0750167083740223
1398,25.6199893951416,25.7,0.08001060485839773
1399,25.599016189575195,25.62,0.020983810424805682
1400,25.5445613861084,25.52,0.024561386108398864
1401,25.465106964111328,25.63,0.16489303588867088
1402,25.491683959960938,25.41,0.08168395996093736
1403,25.388172149658203,25.43,0.04182785034179659
1404,25.351842880249023,25.48,0.128157119750977
1405,25.362323760986328,25.52,0.15767623901367145
1406,25.40003204345703,25.49,0.08996795654296719
1407,25.399349212646484,25.4,0.0006507873535142039
1408,25.345474243164062,25.35,0.004525756835938921
1409,25.290727615356445,25.29,0.0007276153564461652
1410,25.2351131439209,25.27,0.034886856079101136
1411,25.202917098999023,25.14,0.06291709899902287
1412,25.12034034729004,25.06,0.06034034729004034
1413,25.04009437561035,25.02,0.02009437561035199
1414,24.98362922668457,24.96,0.02362922668456946
1415,24.932289123535156,24.87,0.062289123535155255
1416,24.863845825195312,24.95,0.08615417480468679
1417,24.87590980529785,24.94,0.06409019470214972
1418,24.882604598999023,24.87,0.012604598999022443
1419,24.85114288330078,24.81,0.04114288330078253
1420,24.79938316345215,24.89,0.09061683654785213
1421,24.818157196044922,25.22,0.401842803955077
1422,25.008563995361328,25.28,0.271436004638673
1423,25.140274047851562,25.33,0.1897259521484358
1424,25.219419479370117,25.54,0.32058052062988196
1425,25.35436248779297,25.45,0.09563751220703054
1426,25.366933822631836,25.31,0.056933822631837216
1427,25.286977767944336,25.2,0.08697776794433665
1428,25.18009376525879,25.09,0.0900937652587892
1429,25.07649040222168,25.03,0.04649040222167855
1430,25.00328826904297,25.08,0.07671173095702954
1431,25.00258445739746,24.96,0.042584457397460085
1432,24.94521141052246,25.14,0.19478858947753963
1433,25.014705657958984,25.09,0.07529434204101548
1434,25.023801803588867,25.06,0.036198196411131534
1435,25.013248443603516,25.21,0.19675155639648523
1436,25.080703735351562,25.47,0.38929626464843636
1437,25.259185791015625,25.86,0.6008142089843744
1438,25.561460494995117,25.7,0.1385395050048821
1439,25.606584548950195,25.54,0.06658454895019617
1440,25.5132999420166,25.64,0.126700057983399
1441,25.510866165161133,25.72,0.20913383483886605
1442,25.566125869750977,25.59,0.023874130249023295
1443,25.524934768676758,25.5,0.024934768676757812
1444,25.447921752929688,25.41,0.03792175292968736
1445,25.360767364501953,25.38,0.01923263549804588
1446,25.310993194580078,25.38,0.06900680541992088
1447,25.293703079223633,25.44,0.14629692077636847
1448,25.323619842529297,25.42,0.09638015747070483
1449,25.328763961791992,25.51,0.18123603820800938
1450,25.37932777404785,25.42,0.04067222595215014
1451,25.351661682128906,25.44,0.08833831787109503
1452,25.347871780395508,25.55,0.2021282196044929
1453,25.404762268066406,26.03,0.6252377319335949
1454,25.70378875732422,26.9,1.1962112426757798
1455,26.345022201538086,27.43,1.0849777984619138
1456,26.960603713989258,27.35,0.3893962860107436
1457,27.146595001220703,27.25,0.10340499877929688
1458,27.111339569091797,26.83,0.2813395690917986
1459,26.814603805541992,26.6,0.21460380554199077
1460,26.55756187438965,26.45,0.10756187438964915
1461,26.37059211730957,26.52,0.14940788269042926
1462,26.351865768432617,26.05,0.3018657684326165
1463,26.07649040222168,25.94,0.1364904022216784
1464,25.896913528442383,25.82,0.07691352844238253
1465,25.754425048828125,25.71,0.04442504882812415
1466,25.649150848388672,25.76,0.11084915161132969
1467,25.636272430419922,25.65,0.013727569580076704
1468,25.576419830322266,25.85,0.2735801696777358
1469,25.66472053527832,25.85,0.1852794647216811
1470,25.707408905029297,25.52,0.1874089050292973
1471,25.540294647216797,25.44,0.1002946472167956
1472,25.40851402282715,25.33,0.07851402282715014
1473,25.293380737304688,25.49,0.19661926269531094
1474,25.343868255615234,25.41,0.06613174438476577
1475,25.331438064575195,25.53,0.19856193542480582
1476,25.39288902282715,25.43,0.03711097717285128
1477,25.361509323120117,25.27,0.09150932312011761
1478,25.258544921875,25.23,0.028544921874999574
1479,25.183849334716797,25.09,0.09384933471679702
1480,25.080392837524414,25.2,0.11960716247558523
1481,25.09832763671875,25.14,0.04167236328125057
1482,25.08078384399414,25.19,0.10921615600586065
1483,25.103303909301758,25.25,0.1466960906982422
1484,25.143016815185547,25.42,0.27698318481445483
1485,25.257152557373047,25.29,0.03284744262695227
1486,25.23829460144043,25.64,0.4017053985595709
1487,25.4133243560791,25.58,0.16667564392089673
1488,25.461620330810547,25.17,0.29162033081054517
1489,25.253124237060547,25.16,0.09312423706054673
1490,25.133817672729492,24.98,0.15381767272949176
1491,24.22617530822754,24.34,0.1138246917724608
1492,24.32363510131836,24.76,0.4363648986816422
1493,24.718725204467773,24.74,0.021274795532225
1494,24.71857452392578,24.73,0.011425476074219176
1495,24.709468841552734,24.57,0.1394688415527341
1496,24.554330825805664,24.44,0.11433082580566278
1497,24.432510375976562,24.83,0.3974896240234358
1498,24.80139923095703,24.96,0.1586007690429696
1499,24.932111740112305,24.81,0.12211174011230597
1500,24.7791748046875,24.84,0.06082519531249986
1501,24.816272735595703,24.75,0.06627273559570312
1502,24.725852966308594,24.76,0.03414703369140781
1503,24.73884391784668,24.71,0.028843917846678835
1504,24.689434051513672,24.66,0.029434051513671733
1505,24.641937255859375,24.88,0.238062744140624
1506,24.85690689086914,24.83,0.02690689086914233
1507,24.8037052154541,24.92,0.11629478454590014
1508,24.894744873046875,24.92,0.025255126953126705
1509,24.890775680541992,24.769999999999996,0.12077568054199617
1510,24.741018295288086,24.74,0.0010182952880875007
1511,24.718698501586914,24.71,0.00869850158691321
1512,24.68995475769043,24.91,0.22004524230957045
1513,24.8864803314209,25.05,0.16351966857910227
1514,25.02082061767578,25.16,0.1391793823242189
1515,25.12556266784668,25.43,0.30443733215332003
1516,25.396360397338867,25.56,0.16363960266113153
1517,25.505796432495117,25.58,0.07420356750488111
1518,25.507932662963867,25.38,0.12793266296386818
1519,25.28801727294922,25.31,0.02198272705077997
1520,25.246261596679688,25.43,0.18373840332031222
1521,25.383182525634766,25.48,0.0968174743652348
1522,25.420394897460938,25.51,0.08960510253906406
1523,25.445079803466797,25.22,0.225079803466798
1524,25.12982749938965,25.72,0.5901725006103504
1525,25.706501007080078,25.68,0.02650100708007841
1526,25.59209632873535,25.410000000000004,0.18209632873534787
1527,25.2999267578125,25.39,0.09007324218750057
1528,25.327926635742188,25.410000000000004,0.0820733642578162
1529,25.351293563842773,25.37,0.018706436157227557
1530,25.305892944335938,25.1,0.20589294433593608
1531,25.026147842407227,25.229999999999997,0.2038521575927703
1532,25.196365356445312,25.229999999999997,0.033634643554684374
1533,25.1822509765625,25.3,0.11774902343750071
1534,25.25493812561035,25.25,0.0049381256103515625
1535,25.194583892822266,25.319999999999997,0.1254161071777311
1536,25.273828506469727,25.36,0.08617149353027287
1537,25.307600021362305,25.29,0.01760002136230554
1538,25.22843360900879,25.22,0.0084336090087902
1539,25.16375160217285,25.5,0.33624839782714844
1540,25.466875076293945,25.35,0.11687507629394389
1541,25.273469924926758,25.39,0.11653007507324276
1542,25.335908889770508,25.48,0.1440911102294926
1543,25.425804138183594,25.44,0.014195861816407529
1544,25.370216369628906,25.42,0.049783630371095455
1545,25.354639053344727,25.29,0.06463905334472742
1546,25.219104766845703,25.319999999999997,0.1008952331542936
1547,25.26929473876953,25.36,0.09070526123046818
1548,25.307554244995117,25.27,0.037554244995117614
1549,25.20734214782715,25.24,0.03265785217285
1550,25.18733787536621,25.67,0.48266212463379077
1551,25.644622802734375,25.91,0.26537719726562514
1552,25.84807586669922,25.81,0.03807586669922003
1553,25.692224502563477,25.76,0.067775497436525
1554,25.658584594726562,25.779999999999998,0.12141540527343508
1555,25.690847396850586,25.92,0.22915260314941577
1556,25.84193229675293,25.91,0.06806770324707045
1557,25.80111312866211,25.93,0.12888687133789034
1558,25.82666015625,25.76,0.06666015624999844
1559,25.63083267211914,25.8,0.16916732788086009
1560,25.71454620361328,26.0,0.28545379638671875
1561,25.927003860473633,25.829999999999995,0.09700386047363807
1562,25.693071365356445,25.92,0.2269286346435564
1563,25.834957122802734,25.88,0.04504287719726463
1564,25.767621994018555,26.099999999999998,0.3323780059814432
1565,26.025094985961914,26.13,0.10490501403808494
1566,26.00722312927246,26.06,0.052776870727537784
1567,25.921306610107422,26.29,0.3686933898925773
1568,26.204133987426758,26.16,0.04413398742675767
1569,25.992101669311523,26.0,0.007898330688476562
1570,25.846435546875,25.829999999999995,0.016435546875005258
1571,25.693687438964844,25.68,0.013687438964844034
1572,25.56519317626953,25.59,0.024806823730468608
1573,25.497163772583008,25.52,0.02283622741699176
1574,25.437475204467773,25.56,0.12252479553222528
1575,25.49300765991211,25.62,0.12699234008789162
1576,25.551166534423828,25.88,0.3288334655761709
1577,25.824979782104492,25.95,0.1250202178955071
1578,25.85418701171875,25.95,0.09581298828124929
1579,25.83956527709961,26.2,0.3604347229003899
1580,26.123125076293945,26.26,0.13687492370605625
1581,26.13067054748535,26.53,0.3993294525146496
1582,26.430980682373047,26.52,0.0890193176269527
1583,26.342098236083984,26.61,0.26790176391601506
1584,26.458850860595703,26.49,0.031149139404295312
1585,26.285558700561523,26.73,0.444441299438477
1586,26.61525535583496,26.54,0.07525535583496179
1587,26.303497314453125,26.560000000000002,0.2565026855468773
1588,26.40088653564453,26.71,0.3091134643554696
1589,26.56542205810547,26.61,0.04457794189453068
1590,26.39582633972168,26.66,0.26417366027832045
1591,26.49612045288086,26.81,0.31387954711913935
1592,26.6549015045166,26.94,0.2850984954833997
1593,26.762012481689453,26.73,0.0320124816894527
1594,26.463977813720703,26.41,0.05397781372070298
1595,26.158674240112305,26.45,0.2913257598876946
1596,26.313045501708984,26.78,0.46695449829101676
1597,26.67731285095215,27.08,0.40268714904784986
1598,26.9318904876709,27.110000000000003,0.17810951232910455
1599,26.875211715698242,27.28,0.40478828430175895
1600,27.089942932128906,27.01,0.07994293212890469
1601,26.68361473083496,26.89,0.20638526916503963
1602,26.65828514099121,26.72,0.061714859008787926
1603,26.47954750061035,26.74,0.2604524993896469
1604,26.56291961669922,26.66,0.09708038330078139
1605,26.450477600097656,26.35,0.10047760009765483
1606,26.105539321899414,26.330000000000002,0.22446067810058778
1607,26.186307907104492,26.190000000000005,0.003692092895512644
1608,26.017925262451172,26.14,0.1220747375488287
1609,26.00090789794922,26.16,0.1590921020507814
1610,26.034997940063477,26.099999999999998,0.0650020599365213
1611,25.959596633911133,26.08,0.12040336608886548
1612,25.953136444091797,25.98,0.02686355590820355
1613,25.843048095703125,25.869999999999997,0.026951904296872442
1614,25.743480682373047,25.92,0.17651931762695483
1615,25.825429916381836,25.71,0.11542991638183508
1616,25.57733154296875,25.730000000000004,0.15266845703125398
1617,25.647003173828125,25.77,0.12299682617187457
1618,25.68518829345703,25.76,0.07481170654297031
1619,25.666162490844727,25.75,0.08383750915527344
1620,25.65729331970215,25.69,0.03270668029785284
1621,25.592910766601562,25.63,0.037089233398436505
1622,25.538894653320312,25.59,0.05110534667968736
1623,25.506484985351562,25.54,0.03351501464843665
1624,25.459205627441406,25.410000000000004,0.049205627441402555
1625,25.32725715637207,25.319999999999997,0.007257156372073581
1626,25.25224494934082,25.27,0.01775505065917926
1627,25.212379455566406,25.229999999999997,0.017620544433590624
1628,25.17689323425293,25.13,0.04689323425293068
1629,25.077415466308594,25.21,0.1325845336914071
1630,25.17137908935547,25.19,0.01862091064453253
1631,25.142663955688477,25.14,0.002663955688475994
1632,25.092573165893555,25.07,0.022573165893554403
1633,25.025476455688477,25.15,0.12452354431152202
1634,25.114383697509766,25.48,0.3656163024902348
1635,25.449451446533203,25.53,0.08054855346679801
1636,25.46773910522461,25.58,0.11226089477538892
1637,25.51268768310547,25.81,0.29731231689452997
1638,25.75467872619629,25.730000000000004,0.024678726196285083
1639,25.625408172607422,25.549999999999997,0.07540817260742472
1640,25.442554473876953,25.45,0.0074455261230461645
1641,25.368749618530273,25.33,0.03874961853027514
1642,25.256553649902344,25.22,0.03655364990234489
1643,25.158048629760742,25.24,0.08195137023925625
1644,25.19338607788086,25.2,0.0066139221191399145
1645,25.14940643310547,25.36,0.21059356689453068
1646,25.321022033691406,25.29,0.031022033691407103
1647,25.22937774658203,25.45,0.22062225341796804
1648,25.406757354736328,25.62,0.21324264526367287
1649,25.56708526611328,25.67,0.10291473388672046
1650,25.595428466796875,26.06,0.4645715332031237
1651,26.015470504760742,25.869999999999997,0.14547050476074475
1652,25.725242614746094,25.75,0.02475738525390625
1653,25.634845733642578,25.86,0.2251542663574213
1654,25.782766342163086,25.95,0.16723365783691335
1655,25.85871124267578,25.8,0.05871124267578054
1656,25.67099952697754,25.72,0.0490004730224598
1657,25.616472244262695,25.640000000000004,0.02352775573730881
1658,25.54397201538086,25.58,0.03602798461913892
1659,25.493701934814453,25.59,0.09629806518554673
1660,25.515493392944336,25.640000000000004,0.12450660705566818
1661,25.5679931640625,25.65,0.08200683593749858
1662,25.5700626373291,25.71,0.1399373626708993
1663,25.63404083251953,25.65,0.01595916748046733
1664,25.556884765625,25.67,0.1131152343750017
1665,25.59052085876465,25.779999999999998,0.18947914123534915
1666,25.70729637145996,26.27,0.5627036285400386
1667,26.229896545410156,27.2,0.970103454589843
1668,27.181598663330078,27.67,0.4884013366699236
1669,27.49428367614746,27.6,0.10571632385254048
1670,27.26364517211914,27.51,0.24635482788086094
1671,27.214250564575195,27.08,0.13425056457519702
1672,26.694622039794922,26.87,0.17537796020507912
1673,26.620384216308594,26.73,0.10961578369140668
1674,26.503684997558594,26.81,0.30631500244140497
1675,26.643447875976562,26.31,0.3334478759765638
1676,26.00069808959961,26.2,0.19930191040038991
1677,26.05174446105957,26.07,0.01825553894042997
1678,25.916271209716797,25.960000000000004,0.04372879028320753
1679,25.824106216430664,26.0,0.17589378356933594
1680,25.896093368530273,25.869999999999997,0.026093368530275995
1681,25.737668991088867,25.81,0.07233100891113153
1682,25.70175552368164,25.81,0.1082444763183581
1683,25.71409797668457,25.730000000000004,0.015902023315433667
1684,25.6246337890625,25.68,0.055366210937499716
1685,25.586179733276367,25.640000000000004,0.053820266723636934
1686,25.551822662353516,25.79,0.23817733764648352
1687,25.72410011291504,25.69,0.034100112915037784
1688,25.584978103637695,25.8,0.2150218963623054
1689,25.727035522460938,25.72,0.007035522460938637
1690,25.615764617919922,25.549999999999997,0.06576461791992472
1691,25.444683074951172,25.49,0.04531692504882656
1692,25.412275314331055,25.37,0.04227531433105369
1693,25.292879104614258,25.49,0.19712089538574062
1694,25.439998626708984,25.43,0.00999862670898466
1695,25.358150482177734,25.48,0.12184951782226605
1696,25.42051887512207,25.49,0.06948112487792812
1697,25.42361831665039,25.71,0.2863816833496102
1698,25.659488677978516,25.58,0.07948867797851733
1699,25.481578826904297,25.85,0.36842117309570455
1700,25.801361083984375,25.89,0.08863891601562557
1701,25.793859481811523,25.49,0.303859481811525
1702,25.33995819091797,25.48,0.14004180908203168
1703,25.414264678955078,25.31,0.1042646789550794
1704,28.685171127319336,28.989999999999995,0.30482887268065895
1705,28.696699142456055,28.95,0.2533008575439446
1706,28.67780113220215,28.98,0.302198867797852
1707,28.688993453979492,28.5,0.1889934539794922
1708,28.39862632751465,28.839999999999996,0.44137367248534787
1709,28.49769401550293,29.08,0.5823059844970686
1710,28.674076080322266,29.230000000000004,0.5559239196777384
1711,28.85741424560547,29.31,0.45258575439452997
1712,28.96600341796875,29.249999999999996,0.28399658203124645
1713,28.96234130859375,29.31,0.3476586914062487
1714,28.99381446838379,29.42,0.42618553161621264
1715,29.069801330566406,29.410000000000004,0.34019866943359744
1716,29.09479522705078,29.7,0.605204772949218
1717,29.284439086914062,28.96,0.32443908691406165
1718,28.88822364807129,29.24,0.3517763519287094
1719,28.92279624938965,29.24,0.31720375061035
1720,28.9128360748291,29.410000000000004,0.49716392517090213
1721,29.046485900878906,29.410000000000004,0.36351409912109744
1722,29.08548927307129,29.19,0.10451072692871222
1723,28.9658145904541,29.249999999999996,0.2841854095458949
1724,28.952899932861328,29.24,0.2871000671386703
1725,28.938405990600586,29.34,0.4015940093994139
1726,29.00408363342285,29.42,0.41591636657715014
1727,29.07567596435547,29.249999999999996,0.1743240356445277
1728,28.99837303161621,29.230000000000004,0.23162696838379304
1729,28.95522689819336,29.42,0.46477310180664233
1730,29.051401138305664,29.47,0.4185988616943348
1731,29.12409019470215,29.21,0.08590980529785242
1732,28.992782592773438,29.460000000000004,0.4672174072265669
1733,29.093820571899414,29.709999999999997,0.6161794281005832
1734,29.280916213989258,29.479999999999997,0.19908378601073906
1735,29.219118118286133,29.42,0.2008818817138689
1736,29.15430450439453,28.740000000000002,0.41430450439452926
1737,28.696712493896484,28.379999999999995,0.3167124938964889
1738,28.317420959472656,28.65,0.33257904052734233
1739,28.32948112487793,28.24,0.08948112487793125
1740,28.10806655883789,28.06,0.048066558837891904
1741,27.932598114013672,28.25,0.3174018859863281
1742,27.961383819580078,33.04,5.078616180419921
1743,30.95968246459961,30.72,0.2396824645996105
1744,30.610851287841797,28.75,1.8608512878417969
1745,29.280414581298828,28.689999999999998,0.5904145812988304
1746,28.633440017700195,28.49,0.14344001770019688
1747,28.305917739868164,28.54,0.23408226013183508
1748,28.2835750579834,28.639999999999997,0.3564249420165986
1749,28.335079193115234,28.34,0.004920806884765483
1750,28.182327270507812,28.25,0.0676727294921875
1751,28.068723678588867,28.19,0.12127632141113409
1752,27.980802536010742,28.399999999999995,0.41919746398925284
1753,28.082962036132812,28.5,0.4170379638671875
1754,28.186321258544922,28.440000000000005,0.25367874145508296
1755,28.195632934570312,28.49,0.29436706542968594
