,WellPrediction,WellOriginal,WellAbs
1185,28.6430606842041,28.7,0.05693931579589773
1186,28.606096267700195,28.61,0.003903732299804119
1187,28.54492950439453,28.470000000000002,0.07492950439452883
1188,28.448171615600586,28.67,0.22182838439941577
1189,28.525177001953125,28.43,0.09517700195312528
1190,28.42022705078125,28.409999999999997,0.01022705078125341
1191,28.38080406188965,27.65,0.7308040618896499
1192,27.945396423339844,28.42,0.47460357666015796
1193,28.22187614440918,28.649999999999995,0.42812385559081534
1194,28.431976318359375,28.38,0.051976318359375995
1195,28.38568687438965,28.36,0.025686874389649006
1196,28.343008041381836,28.290000000000003,0.05300804138183324
1197,28.28089141845703,28.769999999999996,0.48910858154296477
1198,28.527917861938477,28.13,0.39791786193847756
1199,28.261611938476562,27.15,1.111611938476564
1200,27.64776039123535,28.110000000000003,0.4622396087646514
1201,27.93448829650879,27.96,0.02551170349121179
1202,27.95796775817871,27.85,0.10796775817870952
1203,27.94621467590332,27.98,0.033785324096680114
1204,27.98432159423828,27.99,0.005678405761717187
1205,28.005638122558594,27.82,0.18563812255859347
1206,27.925283432006836,27.89,0.03528343200683537
1207,27.932031631469727,27.94,0.007968368530274716
1208,27.958955764770508,28.16,0.20104423522949233
1209,28.093793869018555,28.27,0.1762061309814449
1210,28.199054718017578,27.35,0.8490547180175767
1211,27.735828399658203,28.55,0.8141716003417976
1212,28.224246978759766,28.5,0.2757530212402344
1213,28.35125732421875,28.229999999999997,0.12125732421875313
1214,28.286521911621094,28.229999999999997,0.056521911621096876
1215,28.23348045349121,28.16,0.0734804534912108
1216,28.174699783325195,27.160000000000004,1.0146997833251916
1217,27.617431640625,28.2,0.5825683593749993
1218,27.9879207611084,28.02,0.032079238891601136
1219,28.0086727142334,28.24,0.2313272857666
1220,28.176847457885742,27.13,1.0468474578857432
1221,27.599754333496094,27.2,0.39975433349609446
1222,27.444414138793945,28.409999999999997,0.9655858612060513
1223,28.023168563842773,28.44,0.41683143615722784
1224,28.280445098876953,28.84,0.5595549011230467
1225,28.597322463989258,28.79,0.19267753601074133
1226,28.644636154174805,28.640000000000004,0.004636154174800566
1227,28.58308982849121,28.69,0.10691017150879034
1228,28.579971313476562,28.74,0.16002868652343594
1229,28.60517120361328,28.640000000000004,0.03482879638672287
1230,28.563308715820312,28.5,0.0633087158203125
1231,28.47282600402832,28.24,0.23282600402832188
1232,28.29866600036621,28.409999999999997,0.11133399963378565
1233,28.333335876464844,28.38,0.046664123535155255
1234,28.328445434570312,27.400000000000002,0.9284454345703104
1235,27.802337646484375,27.400000000000002,0.40233764648437287
1236,27.616689682006836,28.43,0.8133103179931638
1237,28.09658432006836,28.4,0.3034156799316392
1238,28.278202056884766,28.42,0.14179794311523608
1239,28.36278533935547,28.54,0.1772146606445304
1240,28.42952537536621,29.000000000000004,0.5704746246337926
1241,28.703433990478516,29.39,0.6865660095214849
1242,29.00726318359375,30.41,1.4027368164062501
1243,29.66359519958496,30.32,0.6564048004150393
1244,29.809906005859375,30.23,0.4200939941406254
1245,29.808927536010742,29.81,0.0010724639892565335
1246,29.56032943725586,29.56,0.000329437255860654
1247,29.35133934020996,29.45,0.09866065979003835
1248,29.22339630126953,29.49,0.2666036987304672
1249,29.210275650024414,29.34,0.1297243499755858
1250,29.127912521362305,29.000000000000004,0.12791252136230113
1251,28.919984817504883,28.769999999999996,0.1499848175048868
1252,28.726165771484375,28.7,0.02616577148437571
1253,28.62375831604004,28.91,0.2862416839599611
1254,28.709068298339844,28.63,0.07906829833984474
1255,28.588821411132812,28.589999999999996,0.0011785888671838052
1256,28.532480239868164,28.589999999999996,0.05751976013183224
1257,28.50476837158203,28.589999999999996,0.08523162841796506
1258,28.501811981201172,28.589999999999996,0.08818801879882443
1259,28.501811981201172,28.589999999999996,0.08818801879882443
1260,28.501811981201172,28.38,0.12181198120117287
1261,28.3874454498291,28.38,0.007445449829102557
1262,28.34939956665039,28.38,0.03060043334960838
1263,28.33356285095215,28.52,0.18643714904785114
1264,28.40980339050293,28.28,0.12980339050292855
1265,28.304672241210938,28.09,0.21467224121093764
1266,28.167943954467773,27.47,0.6979439544677746
1267,27.7769775390625,27.690000000000005,0.08697753906249517
1268,27.764406204223633,28.08,0.3155937957763655
1269,27.968408584594727,27.71,0.2584085845947257
1270,27.85945701599121,28.28,0.4205429840087902
1271,28.130659103393555,28.36,0.22934089660644474
1272,28.252552032470703,28.27,0.01744796752929645
1273,28.262405395507812,28.229999999999997,0.032405395507815626
1274,28.23016357421875,28.229999999999997,0.0001635742187531264
1275,28.21588706970215,28.12,0.09588706970214744
1276,28.152923583984375,28.24,0.08707641601562344
1277,28.197839736938477,28.09,0.1078397369384767
1278,23.874862670898438,23.77,0.10486267089843793
1279,23.976064682006836,24.21,0.23393531799316492
1280,24.271474838256836,24.13,0.14147483825683693
1281,24.347658157348633,23.84,0.507658157348633
1282,24.204532623291016,24.03,0.1745326232910145
1283,24.243444442749023,23.79,0.4534444427490243
1284,24.11269187927246,24.29,0.1773081207275382
1285,24.374807357788086,24.61,0.2351926422119135
1286,24.65331268310547,24.21,0.4433126831054679
1287,24.54298973083496,24.36,0.1829897308349615
1288,24.57658576965332,24.31,0.2665857696533216
1289,24.537275314331055,24.37,0.1672753143310537
1290,24.57813262939453,24.57,0.008132629394530966
1291,24.70595359802246,24.45,0.25595359802246165
1292,24.686853408813477,24.65,0.036853408813477984
1293,24.80122947692871,24.74,0.0612294769287125
1294,24.888395309448242,24.64,0.24839530944824162
1295,24.87132453918457,24.66,0.21132453918457017
1296,24.87019920349121,24.44,0.43019920349120966
1297,24.731178283691406,24.47,0.2611782836914074
1298,24.700881958007812,24.44,0.2608819580078112
1299,24.66558837890625,24.68,0.014411621093749716
1300,24.80575942993164,24.81,0.004240570068358096
1301,24.936321258544922,24.94,0.003678741455079404
1302,25.071924209594727,25.21,0.1380757904052743
1303,25.280282974243164,25.32,0.03971702575683622
1304,25.42588233947754,25.33,0.09588233947754077
1305,25.48887825012207,25.03,0.4588782501220692
1306,25.320228576660156,25.03,0.2902285766601551
1307,25.25104522705078,25.1,0.15104522705077983
1308,25.259870529174805,25.19,0.06987052917480341
1309,25.33104705810547,25.22,0.11104705810546989
1310,25.37851333618164,24.98,0.3985133361816402
1311,25.2493896484375,25.37,0.120610351562501
1312,25.433334350585938,25.42,0.013334350585935795
1313,25.529399871826172,25.18,0.34939987182617216
1314,25.438871383666992,25.13,0.3088713836669932
1315,25.357406616210938,25.12,0.2374066162109365
1316,25.31250762939453,25.07,0.24250762939453097
1317,25.27408790588379,24.86,0.41408790588378963
1318,25.133434295654297,25.0,0.13343429565429688
1319,25.163724899291992,25.02,0.1437248992919926
1320,25.185136795043945,24.97,0.21513679504394645
1321,25.175230026245117,25.03,0.14523002624511605
1322,25.202150344848633,25.14,0.062150344848632244
1323,25.277360916137695,25.07,0.20736091613769503
1324,25.26753044128418,25.06,0.20753044128418097
1325,25.257373809814453,24.96,0.2973738098144523
1326,25.186363220214844,25.13,0.056363220214844745
1327,25.264930725097656,25.08,0.18493072509765796
1328,25.263370513916016,25.1,0.1633705139160142
1329,25.282926559448242,25.11,0.17292655944824276
1330,25.288082122802734,25.17,0.11808212280273267
1331,25.329179763793945,25.12,0.20917976379394432
1332,25.314037322998047,24.99,0.32403732299804844
1333,25.229862213134766,25.05,0.17986221313476491
1334,25.23023223876953,24.99,0.2402322387695328
1335,25.193281173706055,24.92,0.273281173706053
1336,25.143447875976562,24.86,0.28344787597656307
1337,25.083993911743164,25.34,0.2560060882568358
1338,25.352256774902344,25.6,0.24774322509765767
1339,25.61794090270996,25.51,0.10794090270995937
1340,25.680559158325195,25.45,0.23055915832519602
1341,25.651968002319336,25.5,0.15196800231933594
1342,25.658065795898438,25.65,0.008065795898438921
1343,25.755094528198242,25.62,0.1350945281982412
1344,25.77846336364746,25.63,0.14846336364746193
1345,25.794660568237305,25.46,0.33466056823730383
1346,25.688962936401367,25.39,0.2989629364013666
1347,25.606626510620117,25.57,0.0366265106201169
1348,25.680828094482422,25.56,0.12082809448242315
1349,25.709810256958008,25.64,0.06981025695800724
1350,25.777202606201172,25.61,0.16720260620117244
1351,25.776813507080078,25.82,0.04318649291992216
1352,25.90791130065918,25.88,0.027911300659180682
1353,25.99222755432129,26.08,0.08777244567870923
1354,26.154735565185547,26.0,0.15473556518554688
1355,26.160938262939453,25.88,0.2809382629394541
1356,26.090272903442383,25.82,0.27027290344238253
1357,26.014833450317383,25.56,0.4548334503173841
1358,25.825620651245117,25.37,0.4556206512451162
1359,25.639596939086914,25.32,0.3195969390869138
1360,25.53436851501465,25.28,0.2543685150146473
1361,25.476497650146484,25.28,0.19649765014648324
1362,25.461355209350586,25.34,0.12135520935058608
1363,25.493444442749023,25.61,0.116555557250976
1364,25.67254066467285,25.61,0.06254066467285213
1365,25.74431800842285,25.69,0.054318008422850284
1366,25.824554443359375,25.85,0.02544555664062642
1367,25.9422550201416,26.0,0.05774497985839844
1368,26.082836151123047,26.28,0.19716384887695426
1369,26.31130599975586,26.24,0.07130599975586094
1370,26.37296485900879,26.34,0.032964859008789205
1371,26.458438873291016,26.22,0.23843887329101676
1372,26.40337371826172,26.43,0.026626281738280966
1373,26.516681671142578,26.22,0.29668167114257926
1374,26.423011779785156,26.24,0.1830117797851578
1375,26.408761978149414,26.36,0.04876197814941463
1376,26.463823318481445,26.28,0.18382331848144418
1377,26.44576072692871,26.31,0.13576072692871222
1378,26.458980560302734,26.5,0.041019439697265625
1379,26.57549476623535,26.61,0.03450523376464787
1380,26.6949462890625,26.41,0.28494628906249986
1381,26.619234085083008,26.09,0.529234085083008
1382,26.38212013244629,26.09,0.2921201324462892
1383,26.28106689453125,26.44,0.15893310546875128
1384,26.461061477661133,26.71,0.24893852233886804
1385,26.7160701751709,26.75,0.03392982482910156
1386,26.8505802154541,26.87,0.019419784545899432
1387,26.968507766723633,26.63,0.3385077667236338
1388,26.851699829101562,26.52,0.3316998291015629
1389,26.737104415893555,26.34,0.39710441589355483
1390,26.56842613220215,26.35,0.21842613220214702
1391,26.517560958862305,26.31,0.20756095886230597
1392,26.47382164001465,25.94,0.5338216400146472
1393,26.233732223510742,25.93,0.30373222351074247
1394,26.133413314819336,25.8,0.3334133148193352
1395,26.007568359375,25.75,0.257568359375
1396,25.944149017333984,25.76,0.1841490173339828
1397,25.92329978942871,25.72,0.20329978942871207
1398,25.8952579498291,25.7,0.19525794982910227
1399,25.874448776245117,25.62,0.2544487762451162
1400,25.81571388244629,25.52,0.2957138824462895
1401,25.732666015625,25.63,0.102666015625001
1402,25.76719856262207,25.41,0.35719856262207017
1403,25.646787643432617,25.43,0.21678764343261747
1404,25.619279861450195,25.48,0.1392798614501949
1405,25.62959861755371,25.52,0.10959861755371136
1406,25.668338775634766,25.49,0.1783387756347672
1407,25.665220260620117,25.4,0.2652202606201186
1408,25.607393264770508,25.35,0.2573932647705064
1409,25.55193519592285,25.29,0.2619351959228524
1410,25.493122100830078,25.27,0.22312210083007855
1411,25.461013793945312,25.14,0.32101379394531193
1412,25.370071411132812,25.06,0.3100714111328138
1413,25.288429260253906,25.02,0.2684292602539067
1414,25.230695724487305,24.96,0.27069572448730383
1415,25.175880432128906,24.87,0.30588043212890526
1416,25.102737426757812,24.95,0.1527374267578132
1417,25.12346649169922,24.94,0.18346649169921747
1418,25.126066207885742,24.87,0.2560662078857412
1419,25.09025764465332,24.81,0.2802576446533216
1420,25.036468505859375,24.89,0.14646850585937443
1421,25.063047409057617,25.22,0.15695259094238168
1422,25.27444839477539,25.28,0.005551605224610512
1423,25.398244857788086,25.33,0.06824485778808764
1424,25.48051643371582,25.54,0.059483566284178835
1425,25.62743377685547,25.45,0.17743377685546946
1426,25.628299713134766,25.31,0.3182997131347669
1427,25.544921875,25.2,0.3449218750000007
1428,25.43423080444336,25.09,0.3442308044433595
1429,25.325321197509766,25.03,0.2953211975097645
1430,25.25055503845215,25.08,0.17055503845215014
1431,25.25448989868164,24.96,0.2944898986816398
1432,25.186559677124023,25.14,0.04655967712402287
1433,25.273250579833984,25.09,0.18325057983398452
1434,25.271800994873047,25.06,0.21180099487304815
1435,25.262075424194336,25.21,0.052075424194335085
1436,25.34052085876465,25.47,0.12947914123535043
1437,25.530780792236328,25.86,0.3292192077636713
1438,25.848398208618164,25.7,0.14839820861816477
1439,25.87464141845703,25.54,0.3346414184570321
1440,25.782352447509766,25.64,0.14235244750976506
1441,25.787338256835938,25.72,0.06733825683593864
1442,25.84214210510254,25.59,0.2521421051025392
1443,25.792827606201172,25.5,0.2928276062011719
1444,25.715471267700195,25.41,0.30547126770019517
1445,25.62387466430664,25.38,0.24387466430664162
1446,25.573833465576172,25.38,0.19383346557617287
1447,25.55646324157715,25.44,0.11646324157714716
1448,25.58975601196289,25.42,0.16975601196288892
1449,25.591812133789062,25.51,0.08181213378906094
1450,25.64900779724121,25.42,0.22900779724120923
1451,25.6130313873291,25.44,0.17303138732910028
1452,25.614126205444336,25.55,0.06412620544433523
1453,25.675992965698242,26.03,0.35400703430175895
1454,25.998701095581055,26.9,0.9012989044189439
1455,26.664955139160156,27.43,0.7650448608398435
1456,27.274864196777344,27.35,0.07513580322265767
1457,27.467357635498047,27.25,0.21735763549804688
1458,27.447898864746094,26.83,0.6178988647460955
1459,27.14450454711914,26.6,0.5445045471191392
1460,26.881986618041992,26.45,0.4319866180419929
1461,26.680849075317383,26.52,0.16084907531738324
1462,26.660655975341797,26.05,0.6106559753417962
1463,26.36504554748535,25.94,0.4250455474853503
1464,26.190540313720703,25.82,0.37054031372070284
1465,26.035072326660156,25.71,0.3250723266601554
1466,25.92535972595215,25.76,0.16535972595214687
1467,25.91596031188965,25.65,0.26596031188964986
1468,25.847454071044922,25.85,0.002545928955079546
1469,25.949960708618164,25.85,0.09996070861816264
1470,25.98563003540039,25.52,0.46563003540039105
1471,25.804563522338867,25.44,0.3645635223388659
1472,25.676633834838867,25.33,0.3466338348388689
1473,25.552562713623047,25.49,0.06256271362304844
1474,25.615238189697266,25.41,0.20523818969726548
1475,25.591880798339844,25.53,0.06188079833984261
1476,25.66458511352539,25.43,0.2345851135253909
1477,25.622785568237305,25.27,0.3527855682373051
1478,25.514507293701172,25.23,0.28450729370117145
1479,25.440881729125977,25.09,0.3508817291259767
1480,25.32787322998047,25.2,0.12787322998046946
1481,25.357397079467773,25.14,0.21739707946777287
1482,25.331026077270508,25.19,0.14102607727050653
1483,25.359745025634766,25.25,0.10974502563476562
1484,25.401315689086914,25.42,0.018684310913087643
1485,25.524812698364258,25.29,0.23481269836425867
1486,25.492677688598633,25.64,0.14732231140136776
1487,25.694923400878906,25.58,0.11492340087890796
1488,25.727338790893555,25.17,0.557338790893553
1489,25.50070571899414,25.16,0.3407057189941405
1490,25.391366958618164,24.98,0.41136695861816364
1491,24.212499618530273,24.34,0.12750038146972642
1492,24.316749572753906,24.76,0.4432504272460953
1493,24.720918655395508,24.74,0.019081344604490624
1494,24.70276641845703,24.73,0.027233581542969176
1495,24.685747146606445,24.57,0.11574714660644503
1496,24.531511306762695,24.44,0.09151130676269403
1497,24.40825080871582,24.83,0.421749191284178
1498,24.785856246948242,24.96,0.17414375305175867
1499,24.913841247558594,24.81,0.10384124755859503
1500,24.75754165649414,24.84,0.08245834350585923
1501,24.788450241088867,24.75,0.03845024108886719
1502,24.702558517456055,24.76,0.057441482543946876
1503,24.71346092224121,24.71,0.003460922241210085
1504,24.666229248046875,24.66,0.006229248046874858
1505,24.618358612060547,24.88,0.26164138793945213
1506,24.833044052124023,24.83,0.003044052124025143
1507,24.782197952270508,24.92,0.1378020477294939
1508,24.867338180541992,24.92,0.05266181945800952
1509,24.866065979003906,24.769999999999996,0.09606597900391023
1510,24.71812629699707,24.74,0.021873703002928124
1511,24.692481994628906,24.71,0.017518005371094603
1512,24.66619873046875,24.91,0.24380126953125014
1513,24.86144256591797,25.05,0.18855743408203196
1514,24.995716094970703,25.16,0.16428390502929702
1515,25.09676742553711,25.43,0.33323257446289034
1516,25.358583450317383,25.56,0.2014165496826159
1517,25.47329330444336,25.58,0.10670669555663892
1518,25.48027229309082,25.38,0.10027229309082131
1519,25.275306701660156,25.31,0.03469329833984247
1520,25.219572067260742,25.43,0.21042793273925753
1521,25.346595764160156,25.48,0.13340423583984418
1522,25.39044761657715,25.51,0.11955238342285313
1523,25.415477752685547,25.22,0.195477752685548
1524,25.121768951416016,25.72,0.5982310485839832
1525,25.64212417602539,25.68,0.03787582397460909
1526,25.572460174560547,25.410000000000004,0.16246017456054318
1527,25.294687271118164,25.39,0.0953127288818365
1528,25.296611785888672,25.410000000000004,0.11338821411133182
1529,25.3212947845459,25.37,0.04870521545410256
1530,25.280202865600586,25.1,0.18020286560058452
1531,25.0133056640625,25.229999999999997,0.21669433593749687
1532,25.157732009887695,25.229999999999997,0.07226799011230156
1533,25.155471801757812,25.3,0.1445281982421882
1534,25.22306251525879,25.25,0.026937484741210938
1535,25.169540405273438,25.319999999999997,0.15045959472655923
1536,25.2409725189209,25.36,0.119027481079101
1537,25.27780532836914,25.29,0.012194671630858522
1538,25.204458236694336,25.22,0.015541763305662926
1539,25.138259887695312,25.5,0.3617401123046875
1540,25.422693252563477,25.35,0.07269325256347514
1541,25.256956100463867,25.39,0.13304389953613338
1542,25.30259895324707,25.48,0.1774010467529301
1543,25.392393112182617,25.44,0.04760688781738409
1544,25.345672607421875,25.42,0.0743273925781267
1545,25.327054977416992,25.29,0.03705497741699304
1546,25.198759078979492,25.319999999999997,0.12124092102050454
1547,25.23715591430664,25.36,0.1228440856933588
1548,25.277202606201172,25.27,0.007202606201172301
1549,25.184505462646484,25.24,0.05549453735351406
1550,25.15930938720703,25.67,0.5106906127929705
1551,25.59293556213379,25.91,0.3170644378662111
1552,25.809890747070312,25.81,0.00010925292968622102
1553,25.679224014282227,25.76,0.080775985717775
1554,25.635318756103516,25.779999999999998,0.14468124389648196
1555,25.661582946777344,25.92,0.25841705322265796
1556,25.803470611572266,25.91,0.10652938842773452
1557,25.77912139892578,25.93,0.15087860107421847
1558,25.79918098449707,25.76,0.03918098449706875
1559,25.622825622558594,25.8,0.17717437744140696
1560,25.6809024810791,26.0,0.31909751892089844
1561,25.883716583251953,25.829999999999995,0.05371658325195838
1562,25.688156127929688,25.92,0.2318438720703142
1563,25.796499252319336,25.88,0.08350074768066307
1564,25.74773597717285,26.099999999999998,0.3522640228271463
1565,25.97747039794922,26.13,0.15252960205078026
1566,25.984737396240234,26.06,0.07526260375976435
1567,25.906414031982422,26.29,0.3835859680175773
1568,26.153581619262695,26.16,0.00641838073730483
1569,25.98980712890625,26.0,0.01019287109375
1570,25.839181900024414,25.829999999999995,0.00918190002441932
1571,25.68438148498535,25.68,0.004381484985351847
1572,25.550800323486328,25.59,0.03919967651367173
1573,25.475374221801758,25.52,0.04462577819824176
1574,25.413928985595703,25.56,0.1460710144042956
1575,25.46090316772461,25.62,0.15909683227539162
1576,25.519432067871094,25.88,0.36056793212890526
1577,25.77855110168457,25.95,0.17144889831542898
1578,25.826370239257812,25.95,0.12362976074218679
1579,25.81587791442871,26.2,0.38412208557128835
1580,26.073444366455078,26.26,0.18655563354492344
1581,26.106781005859375,26.53,0.42321899414062614
1582,26.379714965820312,26.52,0.14028503417968707
1583,26.3303279876709,26.61,0.279672012329101
1584,26.426008224487305,26.49,0.06399177551269375
1585,26.284652709960938,26.73,0.4453472900390629
1586,26.558124542236328,26.54,0.018124542236328978
1587,26.317384719848633,26.560000000000002,0.24261528015136946
1588,26.370250701904297,26.71,0.339749298095704
1589,26.525829315185547,26.61,0.08417068481445256
1590,26.39482307434082,26.66,0.26517692565917983
1591,26.464900970458984,26.81,0.34509902954101435
1592,26.616146087646484,26.94,0.3238539123535169
1593,26.729473114013672,26.73,0.0005268859863285513
1594,26.48068618774414,26.41,0.07068618774414048
1595,26.18002700805664,26.45,0.26997299194335866
1596,26.27422523498535,26.78,0.5057747650146496
1597,26.617055892944336,27.08,0.46294410705566236
1598,26.885150909423828,27.110000000000003,0.22484909057617486
1599,26.86166000366211,27.28,0.41833999633789176
1600,27.042213439941406,27.01,0.03221343994140469
1601,26.71283531188965,26.89,0.17716468811035213
1602,26.64276885986328,26.72,0.07723114013671761
1603,26.480655670166016,26.74,0.2593443298339828
1604,26.532337188720703,26.66,0.12766281127929702
1605,26.4427433013916,26.35,0.09274330139160014
1606,26.128305435180664,26.330000000000002,0.20169456481933778
1607,26.156579971313477,26.190000000000005,0.03342002868652827
1608,26.013229370117188,26.14,0.12677062988281307
1609,25.980379104614258,26.16,0.17962089538574233
1610,26.008270263671875,26.099999999999998,0.09172973632812287
1611,25.94378662109375,26.08,0.1362133789062483
1612,25.930383682250977,25.98,0.049616317749023864
1613,25.82982063293457,25.869999999999997,0.04017936706542713
1614,25.728403091430664,25.92,0.19159690856933764
1615,25.79256248474121,25.71,0.08256248474121008
1616,25.573291778564453,25.730000000000004,0.15670822143555085
1617,25.614200592041016,25.77,0.15579940795898395
1618,25.655258178710938,25.76,0.10474182128906406
1619,25.641138076782227,25.75,0.10886192321777344
1620,25.631406784057617,25.69,0.05859321594238409
1621,25.571334838867188,25.63,0.058665161132811505
1622,25.515945434570312,25.59,0.07405456542968736
1623,25.48129653930664,25.54,0.05870346069335852
1624,25.434751510620117,25.410000000000004,0.024751510620113493
1625,25.308202743530273,25.319999999999997,0.011797256469723294
1626,25.228055953979492,25.27,0.041944046020507386
1627,25.185609817504883,25.229999999999997,0.04439018249511406
1628,25.149925231933594,25.13,0.019925231933594745
1629,25.053524017333984,25.21,0.15647598266601648
1630,25.13829803466797,25.19,0.05170196533203253
1631,25.11625099182129,25.14,0.023749008178711506
1632,25.066389083862305,25.07,0.0036109161376955967
1633,24.99981117248535,25.15,0.15018882751464702
1634,25.08260154724121,25.48,0.3973984527587895
1635,25.40867042541504,25.53,0.12132957458496207
1636,25.44013023376465,25.58,0.13986976623534986
1637,25.48178482055664,25.81,0.3282151794433581
1638,25.710634231567383,25.730000000000004,0.019365768432621167
1639,25.608863830566406,25.549999999999997,0.05886383056640909
1640,25.430435180664062,25.45,0.01956481933593679
1641,25.3459529876709,25.33,0.015952987670900143
1642,25.235149383544922,25.22,0.015149383544923012
1643,25.13459587097168,25.24,0.10540412902831875
1644,25.162418365478516,25.2,0.037581634521483664
1645,25.123226165771484,25.36,0.23677383422851506
1646,25.28422737121582,25.29,0.005772628784178835
1647,25.206422805786133,25.45,0.24357719421386648
1648,25.368032455444336,25.62,0.25196754455566506
1649,25.53042221069336,25.67,0.13957778930664233
1650,25.566404342651367,26.06,0.49359565734863153
1651,25.958232879638672,25.869999999999997,0.08823287963867443
1652,25.724380493164062,25.75,0.0256195068359375
1653,25.61762046813965,25.86,0.242379531860351
1654,25.743743896484375,25.95,0.2062561035156243
1655,25.82666015625,25.8,0.02666015624999929
1656,25.662166595458984,25.72,0.05783340454101449
1657,25.59510040283203,25.640000000000004,0.04489959716797287
1658,25.52281379699707,25.58,0.05718620300292798
1659,25.46996307373047,25.59,0.12003692626953111
1660,25.485994338989258,25.640000000000004,0.1540056610107463
1661,25.53657341003418,25.65,0.11342658996581889
1662,25.542530059814453,25.71,0.16746994018554773
1663,25.601978302001953,25.65,0.048021697998045454
1664,25.53571128845215,25.67,0.13428871154785327
1665,25.56051254272461,25.779999999999998,0.2194874572753882
1666,25.671411514282227,26.27,0.598588485717773
1667,26.16496467590332,27.2,1.035035324096679
1668,27.091556549072266,27.67,0.5784434509277361
1669,27.448617935180664,27.6,0.15138206481933736
1670,27.26639747619629,27.51,0.2436025238037125
1671,27.193429946899414,27.08,0.11342994689941577
1672,26.742090225219727,26.87,0.12790977478027443
1673,26.610946655273438,26.73,0.11905334472656293
1674,26.495830535888672,26.81,0.31416946411132685
1675,26.60526466369629,26.31,0.29526466369629034
1676,26.05929183959961,26.2,0.14070816040038991
1677,26.02680206298828,26.07,0.043197937011719034
1678,25.906404495239258,25.960000000000004,0.05359550476074659
1679,25.809661865234375,26.0,0.190338134765625
1680,25.864614486694336,25.869999999999997,0.0053855133056615045
1681,25.72724151611328,25.81,0.08275848388671747
1682,25.679527282714844,25.81,0.13047271728515497
1683,25.68682098388672,25.730000000000004,0.04317901611328523
1684,25.605751037597656,25.68,0.07424896240234347
1685,25.562456130981445,25.640000000000004,0.07754386901855881
1686,25.527217864990234,25.79,0.2627821350097648
1687,25.683780670166016,25.69,0.006219329833985654
1688,25.56915283203125,25.8,0.2308471679687507
1689,25.688579559326172,25.72,0.03142044067382699
1690,25.59803581237793,25.549999999999997,0.04803581237793253
1691,25.43149185180664,25.49,0.05850814819335781
1692,25.38640594482422,25.37,0.016405944824217755
1693,25.272354125976562,25.49,0.21764587402343594
1694,25.40186882019043,25.43,0.02813117980957003
1695,25.335241317749023,25.48,0.144758682250977
1696,25.387903213500977,25.49,0.10209678649902187
1697,25.395347595214844,25.71,0.3146524047851571
1698,25.61618995666504,25.58,0.03618995666504077
1699,25.467151641845703,25.85,0.3828483581542983
1700,25.749515533447266,25.89,0.14048446655273494
1701,25.768388748168945,25.49,0.2783887481689469
1702,25.3530216217041,25.48,0.12697837829589886
1703,25.379472732543945,25.31,0.06947273254394659
1704,28.98163604736328,28.989999999999995,0.008363952636713634
1705,28.994638442993164,28.95,0.04463844299316477
1706,28.970027923583984,28.98,0.009972076416016051
1707,28.987255096435547,28.5,0.4872550964355469
1708,28.644365310668945,28.839999999999996,0.195634689331051
1709,28.816120147705078,29.08,0.26387985229492017
1710,28.994518280029297,29.230000000000004,0.2354817199707071
1711,29.172380447387695,29.31,0.1376195526123034
1712,29.276386260986328,29.249999999999996,0.026386260986331678
1713,29.26011085510254,29.31,0.04988914489745966
1714,29.301645278930664,29.42,0.11835472106933764
1715,29.384374618530273,29.410000000000004,0.025625381469730257
1716,29.400070190429688,29.7,0.2999298095703118
1717,29.618179321289062,28.96,0.6581793212890616
1718,29.128921508789062,29.24,0.11107849121093594
1719,29.24372100830078,29.24,0.003721008300782813
1720,29.216054916381836,29.410000000000004,0.19394508361816776
1721,29.36530303955078,29.410000000000004,0.044696960449222445
1722,29.39177703857422,29.19,0.20177703857421747
1723,29.249727249145508,29.249999999999996,0.0002727508544886348
1724,29.25878143310547,29.24,0.018781433105470313
1725,29.23975372314453,29.34,0.10024627685546861
1726,29.31589698791504,29.42,0.10410301208496264
1727,29.388080596923828,29.249999999999996,0.13808059692383168
1728,29.287742614746094,29.230000000000004,0.05774261474608977
1729,29.254674911499023,29.42,0.16532508850097827
1730,29.371906280517578,29.47,0.09809371948242074
1731,29.435592651367188,29.21,0.22559265136718665
1732,29.274368286132812,29.460000000000004,0.1856317138671919
1733,29.418785095214844,29.709999999999997,0.29121490478515355
1734,29.612926483154297,29.479999999999997,0.1329264831543
1735,29.509998321533203,29.42,0.08999832153320142
1736,29.45503044128418,28.740000000000002,0.7150304412841777
1737,28.93447494506836,28.379999999999995,0.5544749450683639
1738,28.566577911376953,28.65,0.08342208862304545
1739,28.638620376586914,28.24,0.3986203765869156
1740,28.35346031188965,28.06,0.2934603118896497
1741,28.188114166259766,28.25,0.061885833740234375
1742,28.255950927734375,33.04,4.784049072265624
1743,31.714717864990234,30.72,0.9947178649902355
1744,30.81146812438965,28.75,2.0614681243896484
1745,29.471202850341797,28.689999999999998,0.7812028503417991
1746,28.913728713989258,28.49,0.4237287139892594
1747,28.57339096069336,28.54,0.03339096069336023
1748,28.5723876953125,28.639999999999997,0.06761230468749702
1749,28.63224983215332,28.34,0.29224983215332045
1750,28.438522338867188,28.25,0.1885223388671875
1751,28.337724685668945,28.19,0.14772468566894403
1752,28.252342224121094,28.399999999999995,0.14765777587890128
1753,28.38373565673828,28.5,0.11626434326171875
1754,28.48175621032715,28.440000000000005,0.041756210327143606
