,WellPrediction,WellOriginal,WellAbs
1186,28.62129020690918,28.61,0.011290206909180256
1187,28.561145782470703,28.470000000000002,0.09114578247070071
1188,28.465675354003906,28.67,0.20432464599609546
1189,28.52968978881836,28.43,0.09968978881835966
1190,28.437223434448242,28.409999999999997,0.027223434448245598
1191,28.39438247680664,27.65,0.744382476806642
1192,27.983795166015625,28.42,0.4362048339843767
1193,28.201196670532227,28.649999999999995,0.44880332946776846
1194,28.41588020324707,28.38,0.03588020324707131
1195,28.403043746948242,28.36,0.043043746948242756
1196,28.35646629333496,28.290000000000003,0.06646629333495824
1197,28.29149627685547,28.769999999999996,0.47850372314452727
1198,28.51793670654297,28.13,0.38793670654296974
1199,28.289710998535156,27.15,1.1397109985351577
1200,27.70393943786621,28.110000000000003,0.40606056213379205
1201,27.89774513244629,27.96,0.06225486755371179
1202,27.945173263549805,27.85,0.09517326354980327
1203,27.954694747924805,27.98,0.02530525207519574
1204,27.97972297668457,27.99,0.010277023315428124
1205,28.003334045410156,27.82,0.18333404541015597
1206,27.933420181274414,27.89,0.043420181274413494
1207,27.930715560913086,27.94,0.009284439086915341
1208,27.954465866088867,28.16,0.20553413391113295
1209,28.08373260498047,28.27,0.18626739501953082
1210,28.19432258605957,27.35,0.8443225860595689
1211,27.777769088745117,28.55,0.7722309112548835
1212,28.18196678161621,28.5,0.31803321838378906
1213,28.338790893554688,28.229999999999997,0.10879089355469063
1214,28.306964874267578,28.229999999999997,0.07696487426758125
1215,28.244144439697266,28.16,0.08414443969726548
1216,28.182947158813477,27.160000000000004,1.0229471588134729
1217,27.66535758972168,28.2,0.5346424102783196
1218,27.94854164123535,28.02,0.07145835876464801
1219,27.997276306152344,28.24,0.2427236938476547
1220,28.173551559448242,27.13,1.0435515594482432
1221,27.647916793823242,27.2,0.4479167938232429
1222,27.450794219970703,28.409999999999997,0.9592057800292935
1223,27.94721794128418,28.44,0.4927820587158216
1224,28.26119613647461,28.84,0.5788038635253905
1225,28.591163635253906,28.79,0.1988363647460929
1226,28.653648376464844,28.640000000000004,0.013648376464839629
1227,28.60206413269043,28.69,0.08793586730957159
1228,28.59213638305664,28.74,0.1478636169433578
1229,28.614707946777344,28.640000000000004,0.02529205322266037
1230,28.57856559753418,28.5,0.07856559753417969
1231,28.490800857543945,28.24,0.2508008575439469
1232,28.320220947265625,28.409999999999997,0.08977905273437159
1233,28.33751106262207,28.38,0.04248893737792869
1234,28.33470344543457,27.400000000000002,0.9347034454345682
1235,27.849912643432617,27.400000000000002,0.44991264343261506
1236,27.628324508666992,28.43,0.8016754913330075
1237,28.03817367553711,28.4,0.3618263244628892
1238,28.266267776489258,28.42,0.1537322235107439
1239,28.370777130126953,28.54,0.16922286987304602
1240,28.433218002319336,29.000000000000004,0.5667819976806676
1241,28.695388793945312,29.39,0.6946112060546881
1242,29.00347328186035,30.41,1.4065267181396486
1243,29.650732040405273,30.32,0.6692679595947268
1244,29.822031021118164,30.23,0.40796897888183636
1245,29.8270263671875,29.81,0.01702636718750128
1246,29.585603713989258,29.56,0.02560371398925909
1247,29.377887725830078,29.45,0.07211227416992116
1248,29.24644660949707,29.49,0.24355339050292812
1249,29.228158950805664,29.34,0.1118410491943358
1250,29.14945411682129,29.000000000000004,0.1494541168212855
1251,28.94852066040039,28.769999999999996,0.1785206604003946
1252,28.752805709838867,28.7,0.0528057098388679
1253,28.64246940612793,28.91,0.26753059387207045
1254,28.715330123901367,28.63,0.08533012390136818
1255,28.60938262939453,28.589999999999996,0.019382629394534945
1256,28.549633026123047,28.589999999999996,0.04036697387694943
1257,28.51626968383789,28.589999999999996,0.07373031616210568
1258,28.512638092041016,28.589999999999996,0.07736190795898068
1259,28.512638092041016,28.589999999999996,0.07736190795898068
1260,28.512638092041016,28.38,0.13263809204101662
1261,28.40580177307129,28.38,0.025801773071290057
1262,28.3610782623291,28.38,0.018921737670897443
1263,28.341447830200195,28.52,0.17855216979980426
1264,28.412485122680664,28.28,0.13248512268066293
1265,28.320945739746094,28.09,0.2309457397460939
1266,28.18608856201172,27.47,0.7160885620117199
1267,27.809776306152344,27.690000000000005,0.11977630615233892
1268,27.75952911376953,28.08,0.32047088623046704
1269,27.94064712524414,27.71,0.23064712524413977
1270,27.869417190551758,28.28,0.4105828094482433
1271,28.1105899810791,28.36,0.24941001892089787
1272,28.243688583374023,28.27,0.026311416625976136
1273,28.271896362304688,28.229999999999997,0.041896362304690626
1274,28.239601135253906,28.229999999999997,0.009601135253909376
1275,28.222179412841797,28.12,0.10217941284179588
1276,28.162752151489258,28.24,0.07724784851074062
1277,28.198932647705078,28.09,0.10893264770507827
1278,23.83211898803711,23.77,0.0621189880371098
1279,23.902254104614258,24.21,0.30774589538574304
1280,24.158370971679688,24.13,0.028370971679688495
1281,24.27894401550293,23.84,0.43894401550292983
1282,24.176124572753906,24.03,0.1461245727539051
1283,24.173585891723633,23.79,0.38358589172363367
1284,24.072607040405273,24.29,0.2173929595947257
1285,24.27005958557129,24.61,0.33994041442871037
1286,24.540241241455078,24.21,0.3302412414550773
1287,24.505346298217773,24.36,0.145346298217774
1288,24.507902145385742,24.31,0.19790214538574347
1289,24.472753524780273,24.37,0.10275352478027244
1290,24.508560180664062,24.57,0.061439819335937784
1291,24.61847496032715,24.45,0.16847496032714915
1292,24.6251163482666,24.65,0.024883651733397016
1293,24.717626571655273,24.74,0.022373428344725
1294,24.805280685424805,24.64,0.16528068542480412
1295,24.80807876586914,24.66,0.14807876586914048
1296,24.801237106323242,24.44,0.3612371063232409
1297,24.682443618774414,24.47,0.2124436187744152
1298,24.63661766052246,24.44,0.19661766052245966
1299,24.60079574584961,24.68,0.07920425415039034
1300,24.716068267822266,24.81,0.0939317321777331
1301,24.84807777404785,24.94,0.09192222595214972
1302,24.985441207885742,25.21,0.22455879211425867
1303,25.18038558959961,25.32,0.1396144104003909
1304,25.335166931152344,25.33,0.005166931152345455
1305,25.408658981323242,25.03,0.37865898132324105
1306,25.267187118530273,25.03,0.2371871185302723
1307,25.18186378479004,25.1,0.08186378479003764
1308,25.179494857788086,25.19,0.010505142211915341
1309,25.246906280517578,25.22,0.026906280517579262
1310,25.298250198364258,24.98,0.3182501983642574
1311,25.192792892456055,25.37,0.1772071075439463
1312,25.330121994018555,25.42,0.08987800598144702
1313,25.440189361572266,25.18,0.2601893615722659
1314,25.378759384155273,25.13,0.24875938415527443
1315,25.289356231689453,25.12,0.16935623168945213
1316,25.238821029663086,25.07,0.16882102966308565
1317,25.203266143798828,24.86,0.3432661437988287
1318,25.07809829711914,25.0,0.07809829711914062
1319,25.082971572875977,25.02,0.06297157287597699
1320,25.106599807739258,24.97,0.13659980773925895
1321,25.10513687133789,25.03,0.07513687133788949
1322,25.124269485473633,25.14,0.015730514526367756
1323,25.19231414794922,25.07,0.12231414794921847
1324,25.195955276489258,25.06,0.1359552764892591
1325,25.184791564941406,24.96,0.2247915649414054
1326,25.120718002319336,25.13,0.009281997680663068
1327,25.178403854370117,25.08,0.09840385437011889
1328,25.188987731933594,25.1,0.08898773193359233
1329,25.20726203918457,25.11,0.09726203918457088
1330,25.211774826049805,25.17,0.04177482604980298
1331,25.2486515045166,25.12,0.12865150451660057
1332,25.2413330078125,24.99,0.25133300781250156
1333,25.16668128967285,25.05,0.11668128967285085
1334,25.15359115600586,24.99,0.16359115600586094
1335,25.122907638549805,24.92,0.20290763854980298
1336,25.07706642150879,24.86,0.21706642150878963
1337,25.017908096313477,25.34,0.3220919036865233
1338,25.238454818725586,25.6,0.3615451812744155
1339,25.510000228881836,25.51,2.2888183437430598e-07
1340,25.603105545043945,25.45,0.15310554504394602
1341,25.578102111816406,25.5,0.07810211181640625
1342,25.575963973999023,25.65,0.07403602600097514
1343,25.663339614868164,25.62,0.04333961486816307
1344,25.697673797607422,25.63,0.06767379760742287
1345,25.713468551635742,25.46,0.25346855163574133
1346,25.62074089050293,25.39,0.23074089050292912
1347,25.535158157348633,25.57,0.03484184265136747
1348,25.58926010131836,25.56,0.029260101318360654
1349,25.627775192260742,25.64,0.012224807739258381
1350,25.691102981567383,25.61,0.08110298156738338
1351,25.69705581665039,25.82,0.12294418334960966
1352,25.812057495117188,25.88,0.0679425048828115
1353,25.90286636352539,26.08,0.17713363647460767
1354,26.057212829589844,26.0,0.05721282958984375
1355,26.07923698425293,25.88,0.19923698425293068
1356,26.01418685913086,25.82,0.1941868591308591
1357,25.93648910522461,25.56,0.37648910522461065
1358,25.761859893798828,25.37,0.39185989379882713
1359,25.576770782470703,25.32,0.25677078247070284
1360,25.46283531188965,25.28,0.1828353118896473
1361,25.402942657470703,25.28,0.12294265747070199
1362,25.384849548339844,25.34,0.04484954833984389
1363,25.411378860473633,25.61,0.19862113952636662
1364,25.572214126586914,25.61,0.03778587341308537
1365,25.659793853759766,25.69,0.030206146240235654
1366,25.737895965576172,25.85,0.11210403442382955
1367,25.848207473754883,26.0,0.1517925262451172
1368,25.98772621154785,26.28,0.2922737884521496
1369,26.207353591918945,26.24,0.032646408081053124
1370,26.286569595336914,26.34,0.053430404663085795
1371,26.365825653076172,26.22,0.145825653076173
1372,26.322311401367188,26.43,0.10768859863281222
1373,26.418001174926758,26.22,0.19800117492675895
1374,26.345754623413086,26.24,0.1057546234130875
1375,26.32151222229004,26.36,0.03848777770996037
1376,26.369779586791992,26.28,0.08977958679199105
1377,26.362070083618164,26.31,0.05207008361816534
1378,26.37027931213379,26.5,0.12972068786621094
1379,26.47701072692871,26.61,0.1329892730712885
1380,26.59949493408203,26.41,0.1894949340820311
1381,26.539569854736328,26.09,0.44956985473632827
1382,26.312166213989258,26.09,0.22216621398925795
1383,26.196800231933594,26.44,0.24319976806640753
1384,26.35393714904785,26.71,0.3560628509521493
1385,26.611249923706055,26.75,0.1387500762939453
1386,26.757652282714844,26.87,0.11234771728515724
1387,26.871631622314453,26.63,0.24163162231445412
1388,26.77079200744629,26.52,0.2507920074462895
1389,26.65170669555664,26.34,0.31170669555664077
1390,26.488780975341797,26.35,0.13878097534179545
1391,26.42952537536621,26.31,0.11952537536621222
1392,26.388294219970703,25.94,0.44829421997070185
1393,26.16866683959961,25.93,0.23866683959960966
1394,26.0519962310791,25.8,0.25199623107910085
1395,25.932605743408203,25.75,0.18260574340820312
1396,25.866193771362305,25.76,0.10619377136230312
1397,25.840961456298828,25.72,0.12096145629882926
1398,25.815797805786133,25.7,0.11579780578613352
1399,25.79449462890625,25.62,0.174494628906249
1400,25.740169525146484,25.52,0.2201695251464848
1401,25.660280227661133,25.63,0.030280227661133807
1402,25.680299758911133,25.41,0.27029975891113267
1403,25.58113670349121,25.43,0.15113670349121122
1404,25.541967391967773,25.48,0.06196739196777301
1405,25.54657745361328,25.52,0.026577453613281676
1406,25.585195541381836,25.49,0.0951955413818375
1407,25.58724021911621,25.4,0.18724021911621236
1408,25.535383224487305,25.35,0.18538322448730327
1409,25.478721618652344,25.29,0.1887216186523446
1410,25.420812606811523,25.27,0.15081260681152386
1411,25.386341094970703,25.14,0.24634109497070256
1412,25.304183959960938,25.06,0.24418395996093878
1413,25.221933364868164,25.02,0.2019333648681645
1414,25.161043167114258,24.96,0.20104316711425696
1415,25.10781478881836,24.87,0.23781478881835838
1416,25.038589477539062,24.95,0.08858947753906321
1417,25.045734405517578,24.94,0.10573440551757685
1418,25.052030563354492,24.87,0.1820305633544912
1419,25.023618698120117,24.81,0.21361869812011847
1420,24.971107482910156,24.89,0.08110748291015568
1421,24.98540687561035,25.22,0.2345931243896473
1422,25.170637130737305,25.28,0.10936286926269645
1423,25.31035041809082,25.33,0.019649581909177982
1424,25.39826774597168,25.54,0.14173225402831946
1425,25.53206443786621,25.45,0.08206443786621165
1426,25.552227020263672,25.31,0.24222702026367315
1427,25.478195190429688,25.2,0.2781951904296882
1428,25.367841720581055,25.09,0.27784172058105483
1429,25.260175704956055,25.03,0.23017570495605355
1430,25.1827392578125,25.08,0.1027392578125017
1431,25.176984786987305,24.96,0.21698478698730383
1432,25.12127113342285,25.14,0.018728866577149006
1433,25.186220169067383,25.09,0.09622016906738295
1434,25.197107315063477,25.06,0.13710731506347784
1435,25.19062042236328,25.21,0.019379577636719603
1436,25.253498077392578,25.47,0.21650192260742074
1437,25.430137634277344,25.86,0.4298623657226557
1438,25.73514175415039,25.7,0.035141754150391336
1439,25.79804229736328,25.54,0.2580422973632821
1440,25.71403694152832,25.64,0.07403694152831974
1441,25.701677322387695,25.72,0.01832267761230355
1442,25.753965377807617,25.59,0.16396537780761733
1443,25.719606399536133,25.5,0.2196063995361328
1444,25.643266677856445,25.41,0.23326667785644517
1445,25.552478790283203,25.38,0.17247879028320412
1446,25.4988956451416,25.38,0.11889564514160256
1447,25.478656768798828,25.44,0.038656768798826846
1448,25.506715774536133,25.42,0.08671577453613111
1449,25.513614654541016,25.51,0.003614654541014062
1450,25.563520431518555,25.42,0.14352043151855298
1451,25.539121627807617,25.44,0.09912162780761591
1452,25.535104751586914,25.55,0.014895248413086648
1453,25.588193893432617,26.03,0.44180610656738395
1454,25.881502151489258,26.9,1.0184978485107408
1455,26.521221160888672,27.43,0.9087788391113278
1456,27.157644271850586,27.35,0.19235572814941548
1457,27.376983642578125,27.25,0.126983642578125
1458,27.353801727294922,26.83,0.5238017272949236
1459,27.063369750976562,26.6,0.4633697509765611
1460,26.79764175415039,26.45,0.34764175415039134
1461,26.5980281829834,26.52,0.07802818298339886
1462,26.56817626953125,26.05,0.5181762695312493
1463,26.30185890197754,25.94,0.3618589019775378
1464,26.11398696899414,25.82,0.29398696899414034
1465,25.959983825683594,25.71,0.2499838256835929
1466,25.8513126373291,25.76,0.0913126373291
1467,25.831737518310547,25.65,0.1817375183105483
1468,25.772624969482422,25.85,0.07737503051757955
1469,25.855464935302734,25.85,0.005464935302732954
1470,25.900381088256836,25.52,0.38038108825683636
1471,25.744863510131836,25.44,0.30486351013183466
1472,25.606569290161133,25.33,0.2765692901611345
1473,25.483463287353516,25.49,0.006536712646482812
1474,25.52630615234375,25.41,0.11630615234374986
1475,25.516338348388672,25.53,0.013661651611329262
1476,25.577674865722656,25.43,0.14767486572265653
1477,25.548986434936523,25.27,0.27898643493652386
1478,25.449813842773438,25.23,0.21981384277343707
1479,25.369565963745117,25.09,0.27956596374511733
1480,25.263731002807617,25.2,0.0637310028076179
1481,25.27542495727539,25.14,0.13542495727539006
1482,25.257898330688477,25.19,0.06789833068847528
1483,25.280988693237305,25.25,0.030988693237304688
1484,25.319263458251953,25.42,0.10073654174804858
1485,25.43299102783203,25.29,0.1429910278320321
1486,25.421735763549805,25.64,0.21826423645019588
1487,25.591514587402344,25.58,0.011514587402345455
1488,25.645790100097656,25.17,0.47579010009765454
1489,25.452808380126953,25.16,0.292808380126953
1490,25.32221794128418,24.98,0.34221794128417926
1491,24.227941513061523,24.34,0.11205848693847642
1492,24.316102981567383,24.76,0.44389701843261875
1493,24.691015243530273,24.74,0.048984756469725
1494,24.70728874206543,24.73,0.02271125793457074
1495,24.70328140258789,24.57,0.13328140258789034
1496,24.557933807373047,24.44,0.1179338073730456
1497,24.43784523010254,24.83,0.39215476989745923
1498,24.77322769165039,24.96,0.18677230834961023
1499,24.915042877197266,24.81,0.1050428771972669
1500,24.777355194091797,24.84,0.06264480590820298
1501,24.80710792541504,24.75,0.05710792541503906
1502,24.72308921813965,24.76,0.036910781860353126
1503,24.731529235839844,24.71,0.021529235839842897
1504,24.685306549072266,24.66,0.025306549072265483
1505,24.6387882232666,24.88,0.24121177673339744
1506,24.838029861450195,24.83,0.008029861450197018
1507,24.796249389648438,24.92,0.1237506103515642
1508,24.88213539123535,24.92,0.03786460876465014
1509,24.881898880004883,24.769999999999996,0.11189888000488679
1510,24.74119758605957,24.74,0.0011975860595718757
1511,24.713802337646484,24.71,0.0038023376464835223
1512,24.68505859375,24.91,0.22494140625000014
1513,24.868579864501953,25.05,0.18142013549804759
1514,25.00518798828125,25.16,0.15481201171875014
1515,25.111419677734375,25.43,0.3185803222656247
1516,25.378467559814453,25.56,0.1815324401855456
1517,25.492225646972656,25.58,0.08777435302734204
1518,25.496355056762695,25.38,0.11635505676269631
1519,25.28238296508789,25.31,0.027617034912108096
1520,25.238000869750977,25.43,0.19199913024902315
1521,25.368820190429688,25.48,0.11117980957031293
1522,25.408411026000977,25.51,0.101588973999025
1523,25.43358039855957,25.22,0.21358039855957145
1524,25.128755569458008,25.72,0.591244430541991
1525,25.67807388305664,25.68,0.0019261169433590908
1526,25.5762882232666,25.410000000000004,0.16628822326659787
1527,25.2957820892334,25.39,0.09421791076660213
1528,25.31674575805664,25.410000000000004,0.09325424194336307
1529,25.340152740478516,25.37,0.02984725952148537
1530,25.29652214050293,25.1,0.19652214050292827
1531,25.027267456054688,25.229999999999997,0.20273254394530937
1532,25.17920684814453,25.229999999999997,0.050793151855465624
1533,25.17179298400879,25.3,0.12820701599121165
1534,25.242382049560547,25.25,0.007617950439453125
1535,25.18592071533203,25.319999999999997,0.13407928466796548
1536,25.261125564575195,25.36,0.09887443542480412
1537,25.295970916748047,25.29,0.005970916748047728
1538,25.220287322998047,25.22,0.00028732299804801187
1539,25.156400680541992,25.5,0.3435993194580078
1540,25.447755813598633,25.35,0.09775581359863139
1541,25.26412010192871,25.39,0.12587989807128963
1542,25.323606491088867,25.48,0.15639350891113324
1543,25.412933349609375,25.44,0.02706665039062628
1544,25.360248565673828,25.42,0.05975143432617358
1545,25.344547271728516,25.29,0.05454727172851648
1546,25.2130126953125,25.319999999999997,0.10698730468749673
1547,25.257638931274414,25.36,0.10236106872558537
1548,25.29595184326172,25.27,0.025951843261719176
1549,25.199922561645508,25.24,0.040077438354490624
1550,25.178377151489258,25.67,0.4916228485107439
1551,25.624143600463867,25.91,0.28585639953613295
1552,25.836898803710938,25.81,0.02689880371093878
1553,25.67809295654297,25.76,0.08190704345703281
1554,25.646862030029297,25.779999999999998,0.1331379699707007
1555,25.67864990234375,25.92,0.2413500976562517
1556,25.829692840576172,25.91,0.08030715942382827
1557,25.787927627563477,25.93,0.14207237243652315
1558,25.81382942199707,25.76,0.05382942199706875
1559,25.619047164916992,25.8,0.18095283508300852
1560,25.701305389404297,26.0,0.2986946105957031
1561,25.915498733520508,25.829999999999995,0.08549873352051307
1562,25.677982330322266,25.92,0.24201766967773608
1563,25.821094512939453,25.88,0.05890548706054588
1564,25.754594802856445,26.099999999999998,0.34540519714355256
1565,26.013572692871094,26.13,0.11642730712890526
1566,25.992374420166016,26.06,0.0676255798339831
1567,25.90561866760254,26.29,0.3843813323974601
1568,26.193517684936523,26.16,0.033517684936523295
1569,25.97001075744629,26.0,0.029989242553710938
1570,25.830961227416992,25.829999999999995,0.0009612274169974455
1571,25.681537628173828,25.68,0.0015376281738284092
1572,25.5552978515625,25.59,0.03470214843749986
1573,25.487375259399414,25.52,0.03262474060058551
1574,25.427974700927734,25.56,0.13202529907226435
1575,25.4809513092041,25.62,0.13904869079589943
1576,25.539072036743164,25.88,0.34092796325683494
1577,25.812475204467773,25.95,0.13752479553222585
1578,25.8414363861084,25.95,0.10856361389160085
1579,25.826396942138672,26.2,0.3736030578613274
1580,26.113222122192383,26.26,0.14677787780761875
1581,26.11527442932129,26.53,0.4147255706787121
1582,26.42401123046875,26.52,0.09598876953124957
1583,26.316404342651367,26.61,0.29359565734863224
1584,26.440649032592773,26.49,0.049350967407225
1585,26.255504608154297,26.73,0.47449539184570355
1586,26.604671478271484,26.54,0.06467147827148523
1587,26.262189865112305,26.560000000000002,0.2978101348876976
1588,26.379905700683594,26.71,0.3300942993164071
1589,26.549562454223633,26.61,0.06043754577636662
1590,26.36141586303711,26.66,0.29858413696289077
1591,26.47463035583496,26.81,0.3353696441650378
1592,26.637088775634766,26.94,0.30291122436523565
1593,26.73793601989746,26.73,0.007936019897460511
1594,26.413570404052734,26.41,0.003570404052734233
1595,26.125957489013672,26.45,0.3240425109863274
1596,26.29398536682129,26.78,0.4860146331787121
1597,26.673954010009766,27.08,0.40604598999023267
1598,26.92229461669922,27.110000000000003,0.18770538330078423
1599,26.827377319335938,27.28,0.45262268066406364
1600,27.061004638671875,27.01,0.05100463867187344
1601,26.604711532592773,26.89,0.28528846740722713
1602,26.619712829589844,26.72,0.10028717041015511
1603,26.440534591674805,26.74,0.29946540832519375
1604,26.53795051574707,26.66,0.12204948425292983
1605,26.418231964111328,26.35,0.0682319641113267
1606,26.07302474975586,26.330000000000002,0.2569752502441425
1607,26.167280197143555,26.190000000000005,0.022719802856450144
1608,25.99773597717285,26.14,0.142264022827149
1609,25.984697341918945,26.16,0.17530265808105483
1610,26.020151138305664,26.099999999999998,0.0798488616943338
1611,25.943527221679688,26.08,0.1364727783203108
1612,25.938385009765625,25.98,0.041614990234375426
1613,25.82835578918457,25.869999999999997,0.04164421081542713
1614,25.730642318725586,25.92,0.18935768127441577
1615,25.812267303466797,25.71,0.10226730346679602
1616,25.566083908081055,25.730000000000004,0.1639160919189493
1617,25.633880615234375,25.77,0.13611938476562457
1618,25.673107147216797,25.76,0.08689285278320469
1619,25.65433120727539,25.75,0.09566879272460938
1620,25.645523071289062,25.69,0.04447692871093878
1621,25.5819091796875,25.63,0.048090820312499005
1622,25.528396606445312,25.59,0.06160339355468736
1623,25.495946884155273,25.54,0.04405311584472571
1624,25.449182510375977,25.410000000000004,0.03918251037597287
1625,25.32008934020996,25.319999999999997,8.9340209964206e-05
1626,25.24481964111328,25.27,0.025180358886718324
1627,25.20397186279297,25.229999999999997,0.026028137207028124
1628,25.16836929321289,25.13,0.03836929321289162
1629,25.07183074951172,25.21,0.1381692504882821
1630,25.15814781188965,25.19,0.03185218811035284
1631,25.133268356323242,25.14,0.006731643676758381
1632,25.084922790527344,25.07,0.014922790527343466
1633,25.019214630126953,25.15,0.13078536987304545
1634,25.101388931274414,25.48,0.37861106872558636
1635,25.430143356323242,25.53,0.09985664367675895
1636,25.454561233520508,25.58,0.12543876647949048
1637,25.500764846801758,25.81,0.3092351531982409
1638,25.74151611328125,25.730000000000004,0.011516113281246021
1639,25.61258316040039,25.549999999999997,0.06258316040039347
1640,25.434782028198242,25.45,0.015217971801757102
1641,25.360403060913086,25.33,0.030403060913087643
1642,25.250009536743164,25.22,0.0300095367431652
1643,25.152212142944336,25.24,0.0877878570556625
1644,25.182453155517578,25.2,0.017546844482421164
1645,25.14090919494629,25.36,0.21909080505371037
1646,25.30529022216797,25.29,0.015290222167969603
1647,25.22039794921875,25.45,0.2296020507812493
1648,25.391183853149414,25.62,0.22881614685058693
1649,25.55351448059082,25.67,0.11648551940918139
1650,25.583337783813477,26.06,0.47666221618652216
1651,26.00544548034668,25.869999999999997,0.13544548034668225
1652,25.705474853515625,25.75,0.044525146484375
1653,25.623632431030273,25.86,0.236367568969726
1654,25.769287109375,25.95,0.1807128906249993
1655,25.8465576171875,25.8,0.04655761718749929
1656,25.658031463623047,25.72,0.06196853637695199
1657,25.605274200439453,25.640000000000004,0.034725799560550996
1658,25.533658981323242,25.58,0.04634101867675611
1659,25.483566284179688,25.59,0.10643371582031236
1660,25.50404167175293,25.640000000000004,0.13595832824707443
1661,25.555978775024414,25.65,0.09402122497558452
1662,25.55858039855957,25.71,0.15141960144043054
1663,25.62186050415039,25.65,0.028139495849607954
1664,25.546024322509766,25.67,0.12397567749023608
1665,25.57866096496582,25.779999999999998,0.20133903503417727
1666,25.694766998291016,26.27,0.575233001708984
1667,26.226688385009766,27.2,0.9733116149902337
1668,27.24638557434082,27.67,0.4236144256591814
1669,27.483566284179688,27.6,0.11643371582031392
1670,27.148082733154297,27.51,0.3619172668457047
1671,27.1390438079834,27.08,0.05904380798340014
1672,26.605087280273438,26.87,0.2649127197265635
1673,26.580102920532227,26.73,0.14989707946777386
1674,26.46844482421875,26.81,0.3415551757812487
1675,26.620952606201172,26.31,0.31095260620117315
1676,25.95359992980957,26.2,0.24640007019042898
1677,26.031890869140625,26.07,0.038109130859375284
1678,25.899742126464844,25.960000000000004,0.060257873535160655
1679,25.809907913208008,26.0,0.1900920867919922
1680,25.88255500793457,25.869999999999997,0.01255500793457287
1681,25.724109649658203,25.81,0.0858903503417956
1682,25.689559936523438,25.81,0.12044006347656122
1683,25.70182991027832,25.730000000000004,0.028170089721683667
1684,25.61334800720215,25.68,0.06665199279785128
1685,25.575143814086914,25.640000000000004,0.06485618591309006
1686,25.54098129272461,25.79,0.24901870727538977
1687,25.710803985595703,25.69,0.020803985595701846
1688,25.573293685913086,25.8,0.22670631408691477
1689,25.71365737915039,25.72,0.006342620849608238
1690,25.604074478149414,25.549999999999997,0.054074478149416905
1691,25.436748504638672,25.49,0.05325149536132656
1692,25.402517318725586,25.37,0.03251731872558494
1693,25.285877227783203,25.49,0.2041227722167953
1694,25.425369262695312,25.43,0.004630737304687216
1695,25.348459243774414,25.48,0.13154075622558636
1696,25.408336639404297,25.49,0.08166336059570156
1697,25.41256332397461,25.71,0.2974366760253915
1698,25.64507293701172,25.58,0.06507293701172046
1699,25.470441818237305,25.85,0.37955818176269673
1700,25.785717010498047,25.89,0.1042829895019537
1701,25.780778884887695,25.49,0.2907788848876969
1702,25.334503173828125,25.48,0.14549682617187543
1703,25.40047836303711,25.31,0.09047836303711065
1704,29.23984146118164,28.989999999999995,0.24984146118164574
1705,29.24970817565918,28.95,0.2997081756591804
1706,29.234535217285156,28.98,0.2545352172851558
1707,29.242544174194336,28.5,0.7425441741943359
1708,28.97917366027832,28.839999999999996,0.139173660278324
1709,29.033599853515625,29.08,0.046400146484373295
1710,29.198177337646484,29.230000000000004,0.031822662353519604
1711,29.398788452148438,29.31,0.08878845214843878
1712,29.52006721496582,29.249999999999996,0.27006721496582387
1713,29.529863357543945,29.31,0.2198633575439466
1714,29.557416915893555,29.42,0.13741691589355298
1715,29.628379821777344,29.410000000000004,0.21837982177734006
1716,29.662445068359375,29.7,0.03755493164062429
1717,29.838878631591797,28.96,0.878878631591796
1718,29.501628875732422,29.24,0.26162887573242344
1719,29.487747192382812,29.24,0.24774719238281406
1720,29.46700096130371,29.410000000000004,0.05700096130370724
1721,29.601272583007812,29.410000000000004,0.1912725830078088
1722,29.649991989135742,29.19,0.4599919891357409
1723,29.5491886138916,29.249999999999996,0.2991886138916051
1724,29.520137786865234,29.24,0.28013778686523594
1725,29.50159454345703,29.34,0.1615945434570314
1726,29.563215255737305,29.42,0.14321525573730298
1727,29.635601043701172,29.249999999999996,0.3856010437011754
1728,29.57628059387207,29.230000000000004,0.34628059387206633
1729,29.52743148803711,29.42,0.10743148803710767
1730,29.60540771484375,29.47,0.13540771484375114
1731,29.685382843017578,29.21,0.4753828430175773
1732,29.578861236572266,29.460000000000004,0.11886123657226122
1733,29.652315139770508,29.709999999999997,0.05768486022948949
1734,29.830095291137695,29.479999999999997,0.35009529113769844
1735,29.805110931396484,29.42,0.38511093139648267
1736,29.739572525024414,28.740000000000002,0.9995725250244121
1737,29.309144973754883,28.379999999999995,0.9291449737548874
1738,28.90888023376465,28.65,0.25888023376464986
1739,28.860715866088867,28.24,0.6207158660888688
1740,28.66303062438965,28.06,0.6030306243896497
1741,28.485227584838867,28.25,0.2352275848388672
1742,28.479063034057617,33.04,4.560936965942382
1743,31.223865509033203,30.72,0.5038655090332043
1744,31.27048110961914,28.75,2.5204811096191406
1745,30.11850357055664,28.689999999999998,1.428503570556643
1746,29.25513458251953,28.49,0.7651345825195328
1747,28.863351821899414,28.54,0.3233518218994149
1748,28.825061798095703,28.639999999999997,0.1850617980957061
1749,28.86651611328125,28.34,0.5265161132812501
1750,28.73737335205078,28.25,0.48737335205078125
1751,28.61606216430664,28.19,0.42606216430663935
1752,28.515459060668945,28.399999999999995,0.11545906066895029
1753,28.599868774414062,28.5,0.0998687744140625
1754,28.70684242248535,28.440000000000005,0.26684242248534673
1755,28.73244857788086,28.49,0.24244857788086094
